temperature,humidity,weekend
11.160973963428042,84.7542938215257,0
27.16436784593897,82.20586816468801,0
21.562704233335452,79.48831740143706,1
0.7128752332597577,33.36315886171165,0
4.150387919393821,78.58599187497931,1
12.118518185881403,89.13964201200407,0
35.967040792196194,67.52571749736119,0
16.121310423555787,50.27607739720585,0
37.33976534674986,47.47605956093595,0
31.15252332374451,59.981572682369766,0
6.905778410037247,83.91140237964554,0
2.8517084937044013,75.51269438666628,0
17.416391337468692,21.20396783094238,0
37.90108615239552,82.48535046567383,1
25.429491000333407,52.795447566409074,0
9.441359495801734,85.32905827463107,0
5.746132506906165,35.06731213509006,1
36.73229315327515,78.61332915677815,0
28.82158544395105,60.954125918535475,0
32.91866335779916,43.433893453243535,0
21.292901544570988,48.77012198698747,0
29.66710333442429,82.37959975033066,0
28.9787191093682,58.83719823340707,1
10.198383571495771,48.21019457853609,0
8.089041274911825,21.021437860668907,0
8.132191618576536,80.06042313323216,1
28.00687885778755,33.47158535226066,0
5.887540455118168,64.89050052045879,0
0.8634114840416984,77.48276997042463,1
20.943209832034118,32.53131755581747,0
32.12147110474543,47.13482406674256,1
36.09034191772688,83.9185480847513,0
7.3388039671331295,63.265904144234675,0
35.9419723348997,34.14122954333984,0
16.17439953365286,71.54522116513051,1
30.09269989060119,37.65473161106948,0
14.964879699142347,39.22684224848418,0
29.10184904701177,41.44391884702515,1
24.065971292622606,39.8427751738614,0
27.211309566152817,82.00026780878133,1
18.42054120465701,72.10895274420291,0
1.025455118759826,73.57556407833326,1
8.201432702545851,47.095592942397744,0
22.561090908939864,75.0169568763313,0
33.950897529872194,38.70155036945256,0
31.533629840936914,57.367700818582115,0
35.63864790164201,34.81949190658436,0
9.60224983033183,47.47065918230171,0
36.99990829885878,35.82490780028506,1
13.141579126022119,59.9539424795393,1
14.162843161143574,52.640506845722236,0
0.22326738873957197,59.34790866573458,1
37.69582527315508,28.27907121839692,0
24.374422726130827,89.29601256449797,1
21.822695940463348,25.888046356226074,0
0.07928112202684634,74.39282912341426,0
9.804899526472784,47.36267413550259,0
23.42976456281776,89.52008796678354,0
5.216365446967588,89.69705005892135,0
4.753064982598629,74.40793644179132,0
24.393790535955006,29.76729577660112,0
21.433121921739794,56.065957185907926,1
23.693669442020973,80.73559408314298,1
15.391388942827625,66.70196683501553,1
14.66609955141189,49.55959883296044,0
10.707696128148001,49.03003295125316,0
36.36843718847679,36.03983564458538,1
33.68942882254264,75.11916786588239,0
2.67091511127163,31.07095913191723,0
20.60751954647888,28.6864084124456,0
35.563003787999435,71.67143177443924,0
5.195107019627208,60.23726442659099,1
32.704352479395055,61.78920982538625,0
25.988054418006325,69.76646922696347,1
15.94205564429608,42.98206621823468,0
7.086923972100916,83.88098651416591,1
19.883445562816064,84.7835989706113,0
35.235697269293425,48.800724693650885,0
19.667603741261004,69.23278075015706,0
2.512623112024359,57.446130702047284,0
6.524224472367264,58.03917297093788,1
7.054058537886032,77.81793220963806,1
36.366852945690034,40.537857718280286,0
23.96856425899497,53.93383123678268,0
5.035347282406151,69.99510837807853,1
12.541548953046796,45.85943409884287,0
30.291025525684987,80.65926359197843,0
0.7662464510127354,30.117976386333584,0
1.376559995203901,28.73364316362757,0
25.65969226180475,52.46582653446492,1
39.19615114267097,36.19132704477619,0
29.115610531924236,69.50196484242561,0
3.4500868719717204,74.14941819113677,1
28.383184748878403,59.684447969629446,0
3.560116665652777,32.960873450215324,0
0.23539626513254142,56.358490497725256,0
3.5610859611718126,52.06326105363342,0
20.41007674212746,67.2315644294662,0
1.7410195350693458,54.768654868594574,1
4.251965146715628,26.18104239209454,0
0.7766135413648012,83.2441322591586,0
30.40205958558073,56.41920133715553,0
7.405710585719749,20.152565172020296,1
13.490650204090318,86.0132763375777,0
36.11066138379431,35.93655213639989,0
25.507446104271185,47.78196662091266,0
38.73301084188822,52.649846030624836,0
13.830104379059902,84.31202954480085,0
25.432346042765253,73.86876000231476,0
4.913501181196622,63.22162442421776,0
4.205292999553922,30.43053292800763,1
17.33880192490739,29.28982536701237,0
26.12996786807203,27.896903126493847,1
33.78313147929734,70.27970819208517,1
27.559622979293366,45.80722162336491,0
15.05637797727083,77.46767946073676,0
19.52964532282932,84.05365562441186,1
35.04766619734795,70.66768931445797,1
6.290387910066202,79.26623708825079,0
11.89777277258116,48.724204187976085,0
