temperature,humidity,weekend,consumption_kwh,high_demand_alert
1.336982059091003,89.29812904592409,1,46.20173530507375,1
8.229485982068967,50.59320247366634,1,36.18409297842643,0
35.487038063665224,50.48902511806185,1,62.59692242291674,0
21.654382621549995,58.581313063640565,0,22.40703741902101,1
7.09845855136324,54.632577313364585,0,36.867206625057,1
16.68621234919128,84.08010169747112,0,20.480814992455336,0
28.756558433704495,43.678387976475925,0,36.89303965126681,0
23.208323690264343,70.84679971557811,0,33.045800617296464,0
19.467241462647845,88.95297436713994,0,34.46983620286881,0
28.367894395274398,39.17480738934796,0,36.08384412335762,0
34.07435285683162,32.988660324391475,0,35.9118101839395,0
30.463461482945267,62.47144815654535,1,36.31933643426664,0
5.694217172912941,23.270303909090178,0,29.685282810605788,1
9.654404699036888,70.44019431859027,0,32.707598714117864,0
28.101742342213456,35.58131185519694,0,32.49359779561551,0
17.188375587471224,48.01406912875179,1,30.279763174045318,0
21.247090045997883,34.946909136037156,0,23.012424679687857,0
24.166359206221323,46.3279754265896,0,30.425453125442477,0
19.38580195186197,28.935498391972697,0,29.980124005783264,0
31.06776743882479,50.197317301126745,1,36.61280593385216,0
32.32533830158365,60.189305397566585,0,42.61289470819349,0
35.36163338441593,43.831576165592935,1,46.60395107482938,1
11.097127174380944,79.22724516906257,0,37.500060380503804,1
17.08850418000241,89.59980330109133,1,29.403483965591114,0
25.365635194108215,37.05483379614305,1,29.287259002599022,0
36.963281603874336,76.3414364090959,1,58.30902456754248,1
17.89537658097295,46.67912891245591,1,31.217117048358546,0
16.443920515943535,87.36041007005748,0,33.30388749787203,0
33.5330810554792,68.72809320217759,0,35.78204358819482,0
11.710557306119917,27.6300714243753,0,30.353214295980127,0
10.128395852994082,25.183132904601866,0,27.58381209462039,0
7.491861704896228,78.966647233702,0,30.02347961557013,0
21.056767558135864,72.28996968566504,0,32.02329946650212,0
30.49607145616449,64.77737289465566,1,37.903317221276644,0
34.230901597791835,72.51529840458616,0,38.41575495522556,1
8.459371888489603,75.06530030113471,0,30.464494069637247,1
19.792753832855794,84.90644666274008,0,22.765743944659185,0
8.103386738034155,26.113756593414145,0,21.88077000644259,0
23.82151867597708,27.280133899754762,0,23.080720964392555,0
13.427048688728643,78.87420900085823,1,31.940705067084362,0
6.704413985639399,26.026005716973753,0,36.37255023866561,1
6.506653457720719,71.57840927902882,0,32.33657935061437,1
27.758836286970823,36.82432166900371,0,36.97210520810743,0
5.2135487773192235,86.1530184146411,0,41.72254091989009,1
16.174993049139434,75.57696227864112,1,38.50375078855891,0
11.780332635449916,30.40964182246443,0,26.559032852553866,1
4.217859348863531,44.25158526977348,0,36.73871410837325,0
29.210141138093192,66.33861154014626,1,37.32214987579447,0
32.768719008619364,29.488942070773632,0,32.50320606537343,0
14.410444807225726,36.03935519452959,1,35.072314309951544,1
6.066756651051315,27.874910077490654,0,32.92166357588291,0
10.362669117990846,46.94752898511392,0,24.674948530894007,0
10.496103347718183,68.02294667396424,1,30.67714833527929,0
31.322317957075974,84.05268753383056,0,31.575032807088167,1
21.428839264710202,70.89636352078703,0,31.894237844527797,0
21.90510511655234,35.07918241721246,0,17.79273345537374,0
29.033442010002805,68.8692469890996,0,33.70842418930738,0
13.818321524054769,22.42180792152508,0,36.06488032142451,0
25.756282165722332,47.886382503003205,1,33.00809555794632,0
