stage,candidate_id,config_key,cv_seed,fold,n_train,n_validation,best_n_estimators,mse,rmse,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
screen,0,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":0.85}",9618,1,240,60,188,928.6877451573384,30.474378503217068,5,0.03,3,0.5,0.85,0.7,5.0,1.0,0.14441412061932393,0.019186653690208798,0.3894198213563088,0.005593756339672596,0.21485215856249038,0.009569004968266164,0.09636822418503205,0.1022007429755253,0.003186492382651898,0.003196049815000381,0.0031448043202091823,0.008868170785310511
screen,0,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":0.85}",9618,2,240,60,306,1714.6427583079799,41.40824505225958,5,0.03,3,0.5,0.85,0.7,5.0,1.0,0.168723838737797,0.01602940353278379,0.45964655244303765,0.004862631034559055,0.19658039351735854,0.008891755381440167,0.07217242993968487,0.05780069838827947,0.0016879634938169212,0.0016027040052203595,0.0028984387827285774,0.00910319074329362
screen,0,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":0.85}",9618,3,240,60,151,2034.630901340534,45.106883081637704,5,0.03,3,0.5,0.85,0.7,5.0,1.0,0.131007900730674,0.02677750018809199,0.4573080756447359,0.00528068115239694,0.18043899681007583,0.008268699219360997,0.05524548268665287,0.1191061420570055,0.0029903807709289374,0.004272108665493129,0.0035153658127487016,0.00578866626183521
screen,0,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":0.85}",9618,4,240,60,640,2228.845157449007,47.21064665357812,5,0.03,3,0.5,0.85,0.7,5.0,1.0,0.1650397692415423,0.024800533611136648,0.3899748060007453,0.0028092641181013947,0.1881047459786229,0.01412707509733774,0.11553467451024275,0.07913382567785035,0.0036072324931149037,0.0023906976899460103,0.006322100267876213,0.00815527531348351
screen,0,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":0.85}",9618,5,240,60,331,1604.8189532991807,40.06019162833823,5,0.03,3,0.5,0.85,0.7,5.0,1.0,0.14503289096711255,0.019936760495047764,0.42172858174462396,0.005835975609203737,0.2289474484072885,0.008595423289536292,0.07568896712279335,0.07368289137132517,0.0033549538870366238,0.0019422070141075138,0.0033052077775697557,0.011948692314354777
screen,1,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,1,240,60,163,846.5182384113953,29.094986482406128,3,0.03,3,1.0,0.7,1.0,1.0,1.0,0.16212702517797842,0.01158376016022518,0.4149777114634133,0.0015842637437983372,0.18258802139105806,0.005142238453656114,0.11066342429845508,0.0986082508528656,0.0011724038631664986,0.0016663646040027227,0.0015181793229859927,0.008368356668394717
screen,1,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,2,240,60,184,1636.3971006127665,40.45240537486945,3,0.03,3,1.0,0.7,1.0,1.0,1.0,0.18354165573609763,0.011186722537652141,0.4315277074659119,0.001403010787748766,0.2190233723419055,0.0038156884496497426,0.0769431681535131,0.0621108886005506,0.000641810985019881,0.0008232958729969779,0.0016162869424196102,0.0073663921265341705
screen,1,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,3,240,60,349,1399.2673075057162,37.40678157106965,3,0.03,3,1.0,0.7,1.0,1.0,1.0,0.1314287544003338,0.02951057383132686,0.4678914723190104,0.004470103353466269,0.1592406598907717,0.011086451560236873,0.05980217091767736,0.120081220433293,0.0024737679776468415,0.0013152634901729195,0.005703649406749575,0.006995912419314375
screen,1,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,4,240,60,293,2029.9611674450946,45.05509036108012,3,0.03,3,1.0,0.7,1.0,1.0,1.0,0.1650108441413561,0.01814291464326987,0.43091124381050505,0.0008219018345663577,0.18312039054636076,0.0062057011165800105,0.10221067545509889,0.0821114582691513,0.0018114848875621034,0.0006490612388095015,0.005362614228520624,0.003641709828219426
screen,1,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,5,240,60,264,1553.2381646275114,39.4111426455452,3,0.03,3,1.0,0.7,1.0,1.0,1.0,0.17581777846889843,0.014825170361596666,0.3831537865337984,0.004797538256489396,0.23172347737058752,0.0031921818382513417,0.0882672868728427,0.08448263412211812,0.0007399634372423611,0.0007048205073047873,0.0030078752646487995,0.009287486966221477
