row_index,gbm_reg_pred_test
0,306.95556640625
1,250.9010009765625
2,208.81394958496094
3,321.9049377441406
4,445.2984313964844
5,337.8211669921875
6,277.2786865234375
7,387.9212951660156
8,539.9913330078125
9,335.37933349609375
10,204.1682891845703
11,308.1523132324219
12,489.7456359863281
13,348.0221252441406
14,458.1844787597656
15,523.1619262695312
16,399.3882751464844
17,248.80484008789062
18,294.0505065917969
19,540.4962158203125
20,321.9049377441406
21,374.16839599609375
22,251.44573974609375
23,287.35980224609375
24,198.37789916992188
25,343.69775390625
26,286.86407470703125
27,470.1062316894531
28,387.08392333984375
29,364.79931640625
30,322.5733337402344
31,422.7826232910156
32,430.6258544921875
33,356.35992431640625
34,206.28147888183594
35,496.469970703125
36,382.344482421875
37,362.4903869628906
38,260.35028076171875
39,268.8755798339844
40,273.90948486328125
41,329.1859436035156
42,278.9183654785156
43,448.3153991699219
44,284.5740051269531
45,316.38739013671875
46,321.9049377441406
47,183.9386444091797
48,285.2665100097656
49,262.6733703613281
50,274.9112854003906
51,445.2984313964844
52,514.1188354492188
53,246.87855529785156
54,177.6170654296875
55,246.81881713867188
56,291.22137451171875
57,465.8101806640625
58,373.4202880859375
59,234.83712768554688
60,257.6344909667969
61,299.4867858886719
62,216.34967041015625
63,309.295166015625
64,425.7697448730469
65,404.596923828125
66,287.40447998046875
67,354.5683288574219
68,256.3773498535156
69,357.513916015625
70,432.35076904296875
71,330.427734375
72,243.98497009277344
73,420.02813720703125
74,265.9273986816406
75,357.7559814453125
76,395.3135986328125
77,521.708740234375
78,419.20361328125
79,447.24053955078125
80,340.6581115722656
81,178.99490356445312
82,330.86846923828125
83,230.6476593017578
84,566.0060424804688
85,247.2168426513672
86,284.42950439453125
87,438.4258728027344
88,345.16815185546875
89,338.2826232910156
90,462.82403564453125
91,257.6344909667969
92,452.7621154785156
93,421.4692077636719
94,456.8759460449219
95,405.63470458984375
96,301.7489013671875
97,336.3426208496094
98,407.28204345703125
99,340.2682189941406
100,351.2582702636719
101,322.2334899902344
102,407.4317626953125
103,399.6760559082031
104,296.1202392578125
105,447.5215759277344
106,337.70892333984375
107,367.2199401855469
108,301.7489013671875
109,345.76104736328125
110,188.38780212402344
111,241.9290771484375
112,412.07330322265625
113,284.8624572753906
114,619.5772094726562
115,383.4217834472656
116,326.831787109375
117,673.7068481445312
118,371.0962829589844
119,311.9890441894531
120,245.75083923339844
121,241.6504364013672
122,414.04119873046875
123,251.44573974609375
124,211.64437866210938
125,286.6641845703125
126,296.0489196777344
127,302.7025146484375
128,339.91241455078125
129,435.3116455078125
130,429.7677307128906
131,210.53427124023438
132,419.73095703125
133,514.8736572265625
134,322.189697265625
135,319.8598937988281
136,358.3123779296875
137,445.4057312011719
138,419.20361328125
139,449.8110656738281
140,498.993408203125
141,321.9049377441406
142,294.0505065917969
143,332.74725341796875
144,328.8202209472656
145,475.8283386230469
146,421.7689514160156
147,256.9271240234375
148,251.6610870361328
149,255.9464874267578
150,507.01568603515625
151,350.54888916015625
152,488.3114318847656
153,494.7510681152344
154,471.6073303222656
155,254.24435424804688
156,489.36419677734375
157,544.0347900390625
158,236.0255584716797
159,321.9049377441406
160,335.7746276855469
161,304.56829833984375
162,489.36419677734375
163,576.0947265625
164,430.6258544921875
165,372.31719970703125
166,238.1456298828125
167,439.735107421875
168,477.0191650390625
169,326.6885070800781
170,259.3550720214844
171,393.0132141113281
172,316.3108825683594
173,97.46969604492188
174,262.6733703613281
175,464.2342529296875
176,246.57122802734375
177,340.70330810546875
178,478.83660888671875
179,535.1658935546875
180,390.1777038574219
181,345.16815185546875
182,448.3153991699219
183,377.37884521484375
184,430.48345947265625
185,237.52301025390625
186,491.5110168457031
187,443.920166015625
188,523.1619262695312
189,488.11065673828125
190,314.17572021484375
191,294.2816162109375
192,496.29534912109375
193,285.4554748535156
194,243.98497009277344
195,328.74041748046875
196,388.6274108886719
197,484.3009338378906
198,384.9501647949219
199,560.2843627929688
