repeat,outer_fold,row_id,task,pipeline,truth,prediction
0,0,196,regression,nested_minimum,37.61894943786169,36.79041838469404
0,0,191,regression,nested_minimum,36.49988055996744,36.01516186123287
0,0,213,regression,nested_minimum,40.544487467741305,40.52274267883024
0,0,247,regression,nested_minimum,38.01585151910742,28.984177163094394
0,0,163,regression,nested_minimum,51.90140855093097,57.76504628921331
0,0,239,regression,nested_minimum,31.669599380771025,27.930988863442327
0,0,77,regression,nested_minimum,35.212808481176914,31.628800862659446
0,0,18,regression,nested_minimum,29.980124005783264,27.364436889085017
0,0,83,regression,nested_minimum,36.89265056411734,36.43086523864712
0,0,135,regression,nested_minimum,48.75561071729421,41.9437054673311
0,0,130,regression,nested_minimum,50.6419242727281,53.83949899731296
0,0,58,regression,nested_minimum,33.00809555794632,33.33885765847489
0,0,9,regression,nested_minimum,36.08384412335762,31.33273210978099
0,0,216,regression,nested_minimum,29.58720388688415,27.43741154971219
0,0,205,regression,nested_minimum,21.35042094171611,31.178797338758763
0,0,42,regression,nested_minimum,36.97210520810743,30.669098440932274
0,0,12,regression,nested_minimum,29.685282810605788,33.64237228001059
0,0,44,regression,nested_minimum,38.50375078855891,32.56480085115759
0,0,103,regression,nested_minimum,63.97256010966852,62.738971943881154
0,0,139,regression,nested_minimum,24.006407914886395,27.45710432244305
0,0,232,regression,nested_minimum,33.589442752402846,29.321806135435846
0,0,110,regression,nested_minimum,29.79331839663542,28.070567096306384
0,0,34,regression,nested_minimum,38.41575495522556,42.93994231059325
0,0,126,regression,nested_minimum,27.802463695230557,27.941658423107253
0,0,81,regression,nested_minimum,43.79510130941284,37.28108764697027
0,0,116,regression,nested_minimum,22.83486597353754,27.65871782524853
0,0,102,regression,nested_minimum,51.21650902822612,46.80958744519115
0,0,84,regression,nested_minimum,35.61569897681028,32.88921545369708
0,0,238,regression,nested_minimum,33.59449118529813,33.04758969096063
0,0,1,regression,nested_minimum,36.18409297842643,35.03490384865293
