row_id,task,pipeline,truth,mean_prediction,sd_prediction
0,classification,cubic_polynomial,1.0,0.9748392196313952,0.010552305732656683
0,classification,current_solution,1.0,0.9748392189719437,0.010552305025552674
0,classification,linear,1.0,0.4079000493584111,0.05368420696044797
0,classification,nested_minimum,1.0,0.9738605729262478,0.011768742307868686
0,classification,nested_one_se,1.0,0.9748392189719437,0.010552305025552674
0,classification,null,1.0,0.3215,0.014090226497775709
0,regression,cubic_polynomial,46.20173530507375,48.29452167988932,0.6265739919803381
0,regression,current_solution,46.20173530507375,50.50975831813465,0.6113363229670281
0,regression,linear,46.20173530507375,33.39121086870636,0.7915212886645492
0,regression,nested_minimum,46.20173530507375,50.52876992754191,0.6068890666205732
0,regression,nested_one_se,46.20173530507375,49.05152638602211,1.2724188577480342
0,regression,null,46.20173530507375,35.97220098747438,0.31836764503235604
1,classification,cubic_polynomial,0.0,0.3846981850656969,0.040379852071349975
1,classification,current_solution,0.0,0.3846981846711061,0.040379848645344746
1,classification,linear,0.0,0.29368594936254233,0.02218845768515632
1,classification,nested_minimum,0.0,0.39998189116628763,0.04684807293854341
1,classification,nested_one_se,0.0,0.3846981846711061,0.040379848645344746
1,classification,null,0.0,0.3235,0.012604733648309567
1,regression,cubic_polynomial,36.18409297842643,36.39970461164814,0.3258266041257956
1,regression,current_solution,36.18409297842643,35.031799897024825,0.34506652343667854
1,regression,linear,36.18409297842643,32.945118054675596,0.48939872147819286
1,regression,nested_minimum,36.18409297842643,35.02151250168749,0.32981952578722146
1,regression,nested_one_se,36.18409297842643,35.81840207050626,0.7959554581576566
1,regression,null,36.18409297842643,35.98100309954711,0.29615140388646843
2,classification,cubic_polynomial,0.0,0.7045710979789224,0.04386062338388407
2,classification,current_solution,0.0,0.7045711000417457,0.043860621552685795
2,classification,linear,0.0,0.30895728106668335,0.03712562488392727
2,classification,nested_minimum,0.0,0.6990442637860621,0.048383388484407375
2,classification,nested_one_se,0.0,0.7045711000417457,0.043860621552685795
2,classification,null,0.0,0.32116666666666666,0.014364907751623177
2,regression,cubic_polynomial,62.59692242291674,49.71461033198383,0.44765182678393656
2,regression,current_solution,62.59692242291674,48.34084050060945,0.46161162905139297
2,regression,linear,62.59692242291674,41.14004150192707,0.8302720150636279
2,regression,nested_minimum,62.59692242291674,47.943981908246904,1.1139419443486422
2,regression,nested_one_se,62.59692242291674,49.34611787388869,0.5261275771497924
2,regression,null,62.59692242291674,35.81515792105303,0.2894668533064937
3,classification,cubic_polynomial,1.0,0.0531762462081677,0.008905097093948208
3,classification,current_solution,1.0,0.053176246395190696,0.008905096526307884
3,classification,linear,1.0,0.3371078052854734,0.02497571433221137
3,classification,nested_minimum,1.0,0.05182090214871411,0.013151857494007217
3,classification,nested_one_se,1.0,0.053176246395190696,0.008905096526307884
