task,candidate,placement,n_internal_knots,mean_primary,sd_primary,se_primary,median_primary,mean_secondary,sd_secondary
classification,spline_quantile_m0,quantile,0,0.4492245308850958,0.07628244566793563,0.006228435607267449,0.4366953497192319,0.14133657804337077,0.02640733460389079
classification,spline_quantile_m1,quantile,1,0.45515107773863056,0.07910425159908778,0.00645883509675018,0.44085017113044667,0.14252051238584848,0.026771494119442022
classification,spline_equal_m1,equal,1,0.4553419430940777,0.07924197409704285,0.006470080091619891,0.4418278415052147,0.14256600407746894,0.02683889049231099
classification,spline_quantile_m2,quantile,2,0.45598124265102663,0.08266499895554807,0.006749568900959905,0.4398789413623768,0.14373540136517907,0.027918601841306137
classification,spline_equal_m2,equal,2,0.4568730853161506,0.08312896466673407,0.00678745154264501,0.43985813300515997,0.14391116852028354,0.028084830439104303
classification,spline_quantile_m3,quantile,3,0.4681376219043733,0.0896548599846117,0.007320288664098946,0.4551211725799084,0.1460058297990731,0.028524611816376524
classification,spline_equal_m3,equal,3,0.46911064829522975,0.09001099645406627,0.007349367085064276,0.4569675201140797,0.14616200177103256,0.028578505829712917
classification,spline_quantile_m4,quantile,4,0.47190930960696553,0.0908127612596155,0.007414830907308194,0.46305145624344834,0.1463717907784405,0.027677292460619396
classification,spline_equal_m4,equal,4,0.4764272678452131,0.09508701362372421,0.007763822151439892,0.4630961980374073,0.14639496650076247,0.02774924699080885
classification,spline_quantile_m5,quantile,5,0.4925810987454404,0.10877169353675814,0.008881171587448144,0.4730971611038528,0.14736421564752394,0.027934887120331212
classification,spline_quantile_m6,quantile,6,0.5088003609408741,0.1286149197631347,0.010501364224289331,0.47819795611591365,0.1495121656993791,0.02765021947597303
classification,spline_equal_m5,equal,5,0.5277008667605514,0.1664102905618631,0.013587343327495066,0.47752080919217055,0.14748276209676311,0.02809409627733008
classification,spline_equal_m6,equal,6,0.5784040343742104,0.22959404724597757,0.018746275457769947,0.49122532255832996,0.14993782937191744,0.027873749660657986
regression,spline_equal_m2,equal,2,20.050903407939693,4.106543033410968,0.33529783462126284,19.735458015895713,3.5062939105162028,0.36765510680235125
regression,spline_equal_m1,equal,1,20.0641411777441,4.2000060469712235,0.3429290577227778,19.768179436694997,3.502360514559911,0.3654178652260045
regression,spline_quantile_m2,quantile,2,20.0815799258043,4.138234958717176,0.33788546948681625,19.74099909787377,3.5075500026964597,0.369227031472164
regression,spline_quantile_m1,quantile,1,20.0887463756615,4.2146759400905225,0.3441268494802262,19.78539429595019,3.5047147795867546,0.3645959265860561
regression,spline_quantile_m3,quantile,3,20.163670802313526,4.074240458206804,0.3326603404003267,19.799376850546363,3.5217893186045086,0.36281588397316555
regression,spline_equal_m3,equal,3,20.178446253123578,4.0654484656587595,0.33194247721482484,19.97660550660221,3.522860813521965,0.3615446658835635
regression,spline_quantile_m4,quantile,4,20.305508395189648,4.111618700514453,0.3357122611048549,20.097934053670603,3.5322932517082997,0.3597646604119224
regression,spline_equal_m4,equal,4,20.349412726005177,4.137766489115132,0.3378472191039826,20.138940652486063,3.5356288078352405,0.36224891036457463
regression,spline_quantile_m5,quantile,5,20.518412008350076,4.13948968238514,0.33798791724530636,20.250032981515595,3.556891757194941,0.36315066486994635
regression,spline_equal_m5,equal,5,20.596272399280053,4.1585839084892635,0.3395469542782543,20.443036556623138,3.5618268882463506,0.36741716602509367
regression,spline_quantile_m6,quantile,6,20.63915676478589,4.26193201956691,0.34798529221227786,20.384181092263795,3.551249533613206,0.3692388371189717
regression,spline_equal_m6,equal,6,20.65807448379243,4.27320848748027,0.348906011961898,20.297491557925124,3.5482362929943427,0.37091058004214295
regression,spline_quantile_m0,quantile,0,21.932928124223064,4.7069601742838945,0.3843216888865772,21.664554514385763,3.6407132354419978,0.3703907922992895
