x1,x2,x3,x4,x5
2.0207981149321457,-1.2870445904006753,1.8000961671221631,0.4105136534660389,0.3914064394844404
-0.8488102693924323,-0.9538996033091774,0.14339693424751643,0.009909924647721668,0.8578925477953663
-0.4022230485313519,-1.2569063661659345,-0.6467826575724397,0.9743569065755585,1.1341191787058253
1.0698770825022168,-1.4399209798024817,-0.18084490930363414,1.499657042403126,-0.312653184177652
-0.18560555881155902,-0.4283061385662643,1.3988835608685293,0.5235335105803353,-0.8778652131655403
1.220516330326382,-0.057320106566132234,2.8645413118480554,1.3557618190476284,0.8970551921403003
1.1967678390197414,-0.7175397055193473,0.18632769572763647,-0.06307784125181976,-0.381851631404039
-0.5752429130118647,-1.0058880030340571,0.5303048185174347,0.5847535410321134,0.4414457591628142
0.754175999409863,-0.6080257004911138,1.5478038606254108,1.7036974977735713,0.16303751415082673
1.018517340378524,0.7107206427855969,-0.6018567276130243,0.05773689001622351,-0.29902858245505237
-0.34875084377721716,-1.1509691249999385,1.1916366115278947,-0.19632261671713058,0.022216540540506726
-0.3553704404134258,-0.28968625424095507,0.790072730663456,0.4211854251877206,0.6035612066553019
-1.1103704624028494,-1.4589671736171201,-0.3562973681617937,0.0341776460703086,1.4461201024096613
0.9535363511414454,-1.60898414773319,-0.2640302387707934,1.609935211310661,2.7107976951152275
-0.13699446502882262,-1.4459880861405585,-2.112225723196149,2.521963698475624,0.07795013953230641
1.5346037565549053,-1.0667762905170846,0.7273775893330435,0.5578661536416218,0.09287798644008903
-1.7725822044540194,-1.326688680321512,-1.1749639615084335,1.553974606768731,0.5705227560478806
-0.5310035729858887,0.6234483379628646,0.803178760318109,1.9042530454808801,-0.8786449599228502
0.6428571443113085,-1.8776259540177302,-0.3037799276762849,-0.8213763010703442,-0.6934944023472537
-1.6182781346399016,0.2115213817998114,-0.4829758110748348,-1.4600867607757109,-0.09293757213919546
-0.8795712713822355,-2.1723325696391913,1.1741995000599998,-0.47166955787723297,0.44197122304650316
-0.3089400236310401,-0.24560353087336026,2.056810959606238,0.22571852823726204,0.0704402968748381
-1.681532785890937,-0.3103148867749194,1.186177133368326,0.7913202740834446,-0.2078805534364598
0.886714095895707,-0.8823256941295794,-0.3643213344043561,0.8929812492272977,0.1975094670321391
1.100634504534667,0.7695266652101415,0.022712211004223947,-0.07960153463241931,0.4857033215393862
0.02861098073928106,-0.9335860400020762,-0.13021830737601686,1.3387590156171068,-0.5531209582980654
0.08618344895183498,0.2991478430925828,0.055638839374999235,0.5926906223547251,0.32024741222340236
1.4610774944546794,1.1348122792594095,3.04703532915488,2.0754298071472403,-0.6288360622749913
1.0834180048561004,-0.15808294593199243,2.057584578338163,2.448792136960943,-1.1482695806035446
1.0884659229546658,-2.2276443092019362,1.255901860880249,-0.900720286000919,-0.25061724063570767
0.49114767692782646,-1.2957398820572164,1.88694471766284,-0.9690180934021596,0.7089895912179023
-0.12274332247317624,-1.0997970844703173,-0.6387516702324226,0.7343960934604352,0.7360051013425079
-0.41325820393985496,-1.4947074571004346,1.6891437267010734,-0.7845807918238233,0.37642864919501734
-0.30844254040702695,-0.31921954474173314,-1.2515173800749904,-2.57446453201647,1.4461530429815652
0.2021864997662372,-1.0867106953884047,0.363140442043568,0.8058562877416303,0.4215675166703763
-0.20083950817861085,-0.25778714974270217,-1.3804245285890635,0.22085531862499125,-0.6957514146443514
0.4376347770721909,-0.7656766058042499,2.611670460296875,1.9752844684723985,0.43863850412374666
0.6634366431170793,-1.1413500748623195,-1.129385563547768,-0.2539193394229029,-1.8259609511589596
0.835499936978713,-0.5990488588797857,-0.5775326300751044,-0.7355152542304476,-0.40254093441058986
-0.05753680725113137,-0.5044308904694167,-1.8151595136771301,0.8231198237276858,1.0668776763173462
1.386476982764529,-0.05898618209900851,1.2915034740940532,-0.8217141698925247,0.017573608183172575
0.33673654649734236,-1.9678732198579505,2.624248280386323,0.7595765373208558,-0.46158541126357105
0.3853461246693128,-0.6989530116307042,2.037393065128851,-0.5981526072619694,-1.1261594637503516
1.5241460833072593,-0.4920529013621209,0.30783507033388713,0.5938116931511229,-0.7740010826292617
