selection_rule,feature,selection_count,selection_rate,mean_selected_model_size
subset_1se,GrLivArea,30,1.0,5.1
subset_1se,OverallQual,30,1.0,5.1
subset_1se,TotalBsmtSF,30,1.0,5.1
subset_1se,YearBuilt,30,1.0,5.1
subset_1se,GarageArea,28,0.9333333333333333,5.1
subset_1se,BedroomAbvGr,2,0.06666666666666667,5.1
subset_1se,Fireplaces,2,0.06666666666666667,5.1
subset_1se,OverallCond,1,0.03333333333333333,5.1
subset_1se,LotArea,0,0.0,5.1
subset_1se,OpenPorchSF,0,0.0,5.1
subset_1se,WoodDeckSF,0,0.0,5.1
subset_1se,YearRemodAdd,0,0.0,5.1
subset_min,GarageArea,30,1.0,8.433333333333334
subset_min,GrLivArea,30,1.0,8.433333333333334
subset_min,OverallQual,30,1.0,8.433333333333334
subset_min,TotalBsmtSF,30,1.0,8.433333333333334
subset_min,YearBuilt,30,1.0,8.433333333333334
subset_min,BedroomAbvGr,27,0.9,8.433333333333334
subset_min,Fireplaces,27,0.9,8.433333333333334
subset_min,WoodDeckSF,27,0.9,8.433333333333334
subset_min,OverallCond,9,0.3,8.433333333333334
subset_min,YearRemodAdd,7,0.23333333333333334,8.433333333333334
subset_min,LotArea,4,0.13333333333333333,8.433333333333334
subset_min,OpenPorchSF,2,0.06666666666666667,8.433333333333334
