outer_seed,outer_fold,source_row_index,model,actual_sale_price_keur,oof_prediction,squared_error
0,1,36,ols_all,222.522,273.55923924453873,2604.799789704285
0,1,291,ols_all,235.961,288.2619848095935,2735.39301205333
0,1,128,ols_all,261.766,257.16223862387073,21.194618808339804
0,1,116,ols_all,425.382,440.13973340408256,217.79069522597416
0,1,266,ols_all,430.138,435.82332964171655,32.322973134981154
0,1,0,ols_all,494.666,502.00766305311254,53.90001638543775
0,1,107,ols_all,297.778,281.918843095433,251.51285772367655
0,1,272,ols_all,353.33,367.12094998910516,190.19030160199995
0,1,210,ols_all,232.002,267.0355943743414,1227.3527347858828
0,1,5,ols_all,359.251,343.36913665499196,252.23358330950916
0,1,168,ols_all,260.578,255.41340363916652,26.673055570334185
0,1,140,ols_all,325.388,305.97641557096017,376.80961004574067
0,1,233,ols_all,385.977,405.9439211279855,398.6779393311949
0,1,70,ols_all,385.195,365.20560776526463,399.5758019140984
0,1,132,ols_all,446.917,420.33735736070594,706.4774028325776
0,1,148,ols_all,311.748,312.91356572366567,1.3585434561842988
0,1,277,ols_all,388.293,410.4271757790766,489.9217374190612
0,1,209,ols_all,293.538,280.33861655065107,174.2237234429468
0,1,255,ols_all,265.57,279.39862543637196,191.23088145947372
0,1,41,ols_all,292.094,253.65808314825836,1477.3197042339968
0,1,149,ols_all,337.859,292.6833094059398,2040.8430206502592
0,1,162,ols_all,260.859,276.55061418276205,246.22675566065962
0,1,294,ols_all,519.546,482.1792302890681,1396.2754786298233
0,1,205,ols_all,394.063,361.6401865618659,1051.2388312440482
0,1,150,ols_all,295.719,269.1068360504869,708.2072700757649
0,1,229,ols_all,396.197,406.83401511756347,113.14609061127369
0,1,31,ols_all,354.543,326.94942904930394,761.4051578110975
0,1,185,ols_all,268.273,259.13030844555124,83.5888088597892
0,1,282,ols_all,385.582,346.6014582031944,1519.4826387725082
0,1,155,ols_all,437.721,488.4050469020067,2568.872610364813
0,1,75,ols_all,478.849,531.1298915027382,2733.2916163210894
0,1,39,ols_all,321.065,310.31688795590617,115.52191251239485
0,1,218,ols_all,296.661,288.79626301224334,61.85408788658766
0,1,206,ols_all,340.646,346.20657036871035,30.919942825379337
0,1,286,ols_all,433.013,426.81441280928993,38.422483160834624
0,1,215,ols_all,485.364,495.78575573719945,108.61299264585018
0,1,195,ols_all,417.305,392.4946780509272,615.552075216645
0,1,47,ols_all,538.021,511.7149096858343,692.0103876170402
0,1,119,ols_all,284.404,290.9933963400897,43.42014412678762
0,1,106,ols_all,272.919,266.3468514660815,43.193136351887006
0,1,71,ols_all,456.1,465.5251453860046,88.83336554732382
0,1,199,ols_all,446.437,421.3564010793466,629.0364422186813
0,1,103,ols_all,377.744,420.33735736070594,1814.1940912568002
0,1,44,ols_all,383.504,362.27452386639516,450.69065690729843
0,1,17,ols_all,331.027,342.8669189964294,140.18368184200952
0,1,208,ols_all,286.658,383.01317251017144,9284.319269464895
0,1,161,ols_all,422.585,383.24387800334216,1547.7238799559136
0,1,33,ols_all,133.048,137.00780109632524,15.680024722458544
0,1,90,ols_all,288.704,263.3403941547267,643.3125014743819
0,1,84,ols_all,449.319,407.66248941200183,1735.264874368005
0,1,147,ols_all,232.804,217.93542683020883,221.07446810543402
0,1,109,ols_all,505.777,474.4207349420617,983.2153583836816
0,1,94,ols_all,320.296,296.43021609096786,569.575641592617
0,1,167,ols_all,354.381,369.913471653781,241.25767567551165
0,1,189,ols_all,282.527,301.88877764323365,374.878433506023
0,1,151,ols_all,446.733,446.05037095446687,0.46598241380547645
0,1,18,ols_all,319.064,292.6607291191415,697.1327132079927
0,1,227,ols_all,320.454,304.9125716997453,241.5359936119584
