test_row_index,linear_regression_prediction
0,292.7650263021212
1,272.48148312962826
2,217.46831872428402
3,315.9781738894337
4,441.14693704258184
5,343.75579019269276
6,273.33185138038266
7,398.7175406585832
8,529.916498683767
9,305.54277404075015
10,216.97995963224116
11,333.6633308724447
12,491.4847133680412
13,341.9608722847431
14,439.92530061632374
15,515.8378504946297
16,412.37303718897533
17,254.1990781316522
18,307.15373177209426
19,532.8577251919494
20,324.12117408817153
21,367.3039451670477
22,263.13022556111923
23,294.52827823314306
24,199.07882835669375
25,349.99820888667796
26,309.5538436005543
27,463.3504209563141
28,370.48616144895936
29,385.15161900073394
30,332.67512255053566
31,418.2008207744932
32,423.2266185999754
33,357.27971202041385
34,211.08548520859767
35,509.9054955147942
36,407.3505376375317
37,374.3902492968771
38,259.8680075178788
39,286.53847585001654
40,262.19882858955975
41,338.6652558659664
42,254.2300278095929
43,442.8626519995262
44,288.4535037244548
45,327.0895804196018
46,315.9794610529991
47,188.09395024032733
48,290.1865862973484
49,256.2845146306013
50,278.671994181145
51,441.14693704258184
52,512.5001459439807
53,233.4218628561041
54,146.89041353664925
55,238.04521331991896
56,289.2059883845802
57,483.33996270614466
58,377.691909540825
59,228.87702278252686
60,250.7377529207165
61,312.5238057196136
62,214.6072119719438
63,309.26431177845393
64,414.8501759099456
65,392.7761337359459
66,292.2146758927645
67,344.6573474964964
68,263.9283280547577
69,344.9453116470397
70,431.1196032888454
71,324.85456652247944
72,261.92400396721655
73,412.7554309530417
74,274.8027759206468
75,344.4710469252602
76,427.91023095701826
77,564.8274245334212
78,415.2870981878393
79,439.0017072797107
80,342.2785817677898
81,160.68391554515983
82,326.8513473035257
83,212.08003323203525
84,602.1022957896973
85,234.95839989908495
86,270.4877396574773
87,427.81664285590546
88,326.4810171816273
89,316.3278667430516
90,472.4001628987237
91,250.7377529207165
92,460.4635327188655
93,407.87715343275727
94,472.28286692833876
95,408.34170134149895
96,268.1780259998611
97,336.6386747201798
98,393.3035480447336
99,354.96907540119923
100,339.5917199234166
101,311.1167113506451
102,402.5732138423639
103,391.4125970277721
104,311.33383806759934
105,438.4453449639593
106,352.6983638210902
107,386.9796044268453
108,268.1780259998611
109,371.43495723998126
110,150.82082534874735
111,263.4176470451491
112,398.18161954371885
113,297.44566304668956
114,605.4806002407665
115,419.26573575397356
116,333.6158448221797
117,774.6218381947294
118,357.7849332796043
119,364.50869747396905
120,238.05095376232657
121,257.54751933630746
122,397.7591848442896
123,263.13022556111923
124,187.9771753897212
125,311.3547818373779
126,298.10724920641337
127,321.2492538772501
128,352.4746075020264
129,434.22981199372293
130,425.7998722863051
131,202.29439590437505
132,408.67385147094706
133,526.5746359592501
134,347.16457132788287
135,332.5036889341379
136,358.8990908364883
137,446.28881130725244
138,415.2870981878393
139,439.36371049281183
140,517.3280919640454
141,316.2712419823222
142,307.15373177209426
143,359.19610662326727
144,342.48678658038284
145,452.8304710212135
146,414.1763386277478
147,252.90402979738406
148,257.58504467853436
149,260.2259042311737
150,512.2716729804436
151,353.886066374542
152,481.4562111564526
153,502.1196332722718
154,467.1444236240402
155,281.2505992881022
156,470.1805269734698
157,520.755022058049
158,259.13641814997595
159,315.9781738894337
160,330.0177925597811
161,322.86959673483057
162,470.1805269734698
163,653.3311470665915
164,423.2266185999754
165,364.52855461720605
166,240.48419465287657
167,429.3933556209047
168,495.0606462299627
169,333.8467753063635
170,277.85029657013206
171,388.3024194299112
172,310.07294611882503
173,66.433596159437
174,256.2845146306013
175,475.77063844791087
176,270.15046027024823
177,344.17874751406794
178,466.85663686118755
179,535.0963348352891
180,367.06761952338206
181,326.4810171816273
182,442.8626519995262
183,379.0267446509854
184,416.0404339714835
185,249.6107598668998
186,491.1750730991291
187,435.39195522858586
188,515.8378504946297
189,486.9144795090085
190,313.65886922413506
191,309.5405028333978
192,491.7939134291544
193,270.8988079799549
194,261.92400396721655
195,350.13283641265866
196,366.03592147524273
197,491.9211180271975
198,379.5459167578408
199,552.4741187724305
