test_row_index,scratch_depth3_prediction,sklearn_depth3_prediction,absolute_difference,scratch_cv_selected_depth_prediction
0,285.28868181818183,285.2886818181819,5.684341886080802e-14,292.53995238095234
1,285.28868181818183,285.2886818181819,5.684341886080802e-14,261.75225
2,181.98394444444443,181.9839444444444,2.842170943040401e-14,235.79879999999997
3,264.93110416666667,264.93110416666667,0.0,302.6683333333333
4,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
5,345.70005333333336,345.70005333333324,1.1368683772161603e-13,396.26460000000003
6,285.28868181818183,285.2886818181819,5.684341886080802e-14,292.53995238095234
7,345.70005333333336,345.70005333333324,1.1368683772161603e-13,396.26460000000003
8,488.30132653061224,488.3013265306122,5.684341886080802e-14,548.8775
9,285.28868181818183,285.2886818181819,5.684341886080802e-14,261.75225
10,181.98394444444443,181.9839444444444,2.842170943040401e-14,206.4364
11,285.28868181818183,285.2886818181819,5.684341886080802e-14,320.1385555555555
12,488.30132653061224,488.3013265306122,5.684341886080802e-14,498.79542105263164
13,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
14,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
15,488.30132653061224,488.3013265306122,5.684341886080802e-14,498.79542105263164
16,488.30132653061224,488.3013265306122,5.684341886080802e-14,420.7021666666667
17,285.28868181818183,285.2886818181819,5.684341886080802e-14,292.53995238095234
18,285.28868181818183,285.2886818181819,5.684341886080802e-14,292.53995238095234
19,488.30132653061224,488.3013265306122,5.684341886080802e-14,548.8775
20,264.93110416666667,264.93110416666667,0.0,302.6683333333333
21,355.8015,355.8015,0.0,328.719
22,264.93110416666667,264.93110416666667,0.0,246.050375
23,285.28868181818183,285.2886818181819,5.684341886080802e-14,292.53995238095234
24,181.98394444444443,181.9839444444444,2.842170943040401e-14,206.4364
25,345.70005333333336,345.70005333333324,1.1368683772161603e-13,323.20103448275864
26,285.28868181818183,285.2886818181819,5.684341886080802e-14,292.53995238095234
27,488.30132653061224,488.3013265306122,5.684341886080802e-14,470.9011875
28,355.8015,355.8015,0.0,328.719
29,345.70005333333336,345.70005333333324,1.1368683772161603e-13,396.26460000000003
30,264.93110416666667,264.93110416666667,0.0,302.6683333333333
31,488.30132653061224,488.3013265306122,5.684341886080802e-14,420.7021666666667
32,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
33,345.70005333333336,345.70005333333324,1.1368683772161603e-13,387.7148
34,181.98394444444443,181.9839444444444,2.842170943040401e-14,235.79879999999997
35,488.30132653061224,488.3013265306122,5.684341886080802e-14,498.79542105263164
36,285.28868181818183,285.2886818181819,5.684341886080802e-14,320.1385555555555
37,345.70005333333336,345.70005333333324,1.1368683772161603e-13,396.26460000000003
38,264.93110416666667,264.93110416666667,0.0,246.6536
39,285.28868181818183,285.2886818181819,5.684341886080802e-14,292.53995238095234
40,285.28868181818183,285.2886818181819,5.684341886080802e-14,320.1385555555555
41,285.28868181818183,285.2886818181819,5.684341886080802e-14,292.53995238095234
42,345.70005333333336,345.70005333333324,1.1368683772161603e-13,323.20103448275864
43,488.30132653061224,488.3013265306122,5.684341886080802e-14,420.7021666666667
44,264.93110416666667,264.93110416666667,0.0,302.6683333333333
45,264.93110416666667,264.93110416666667,0.0,302.6683333333333
46,264.93110416666667,264.93110416666667,0.0,302.6683333333333
47,181.98394444444443,181.9839444444444,2.842170943040401e-14,235.79879999999997
48,345.70005333333336,345.70005333333324,1.1368683772161603e-13,268.78425
49,264.93110416666667,264.93110416666667,0.0,246.050375
50,285.28868181818183,285.2886818181819,5.684341886080802e-14,292.53995238095234
51,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
52,488.30132653061224,488.3013265306122,5.684341886080802e-14,498.79542105263164
53,285.28868181818183,285.2886818181819,5.684341886080802e-14,239.01633333333334
54,181.98394444444443,181.9839444444444,2.842170943040401e-14,206.4364
55,264.93110416666667,264.93110416666667,0.0,246.050375
56,285.28868181818183,285.2886818181819,5.684341886080802e-14,261.75225
57,488.30132653061224,488.3013265306122,5.684341886080802e-14,470.9011875
58,345.70005333333336,345.70005333333324,1.1368683772161603e-13,429.75880000000006
59,264.93110416666667,264.93110416666667,0.0,246.050375
60,264.93110416666667,264.93110416666667,0.0,246.6536
61,345.70005333333336,345.70005333333324,1.1368683772161603e-13,268.78425
62,264.93110416666667,264.93110416666667,0.0,216.1395
63,345.70005333333336,345.70005333333324,1.1368683772161603e-13,323.20103448275864
64,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
65,430.6150851063829,430.6150851063831,2.2737367544323206e-13,370.78849999999994
66,264.93110416666667,264.93110416666667,0.0,246.050375
67,355.8015,355.8015,0.0,328.719
68,264.93110416666667,264.93110416666667,0.0,246.050375
69,430.6150851063829,430.6150851063831,2.2737367544323206e-13,370.78849999999994
70,430.6150851063829,430.6150851063831,2.2737367544323206e-13,452.99174999999997
71,345.70005333333336,345.70005333333324,1.1368683772161603e-13,396.26460000000003
72,264.93110416666667,264.93110416666667,0.0,246.6536
73,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
74,285.28868181818183,285.2886818181819,5.684341886080802e-14,239.01633333333334
75,345.70005333333336,345.70005333333324,1.1368683772161603e-13,429.75880000000006
76,345.70005333333336,345.70005333333324,1.1368683772161603e-13,429.75880000000006
77,488.30132653061224,488.3013265306122,5.684341886080802e-14,498.79542105263164
78,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
79,488.30132653061224,488.3013265306122,5.684341886080802e-14,420.7021666666667
80,345.70005333333336,345.70005333333324,1.1368683772161603e-13,396.26460000000003
81,181.98394444444443,181.9839444444444,2.842170943040401e-14,133.06687499999998
82,345.70005333333336,345.70005333333324,1.1368683772161603e-13,323.20103448275864
83,285.28868181818183,285.2886818181819,5.684341886080802e-14,261.75225
84,488.30132653061224,488.3013265306122,5.684341886080802e-14,548.8775
85,264.93110416666667,264.93110416666667,0.0,246.6536
86,264.93110416666667,264.93110416666667,0.0,246.6536
87,488.30132653061224,488.3013265306122,5.684341886080802e-14,470.9011875
88,355.8015,355.8015,0.0,391.9115
89,430.6150851063829,430.6150851063831,2.2737367544323206e-13,370.78849999999994
90,430.6150851063829,430.6150851063831,2.2737367544323206e-13,452.99174999999997
91,264.93110416666667,264.93110416666667,0.0,246.6536
92,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
93,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
94,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
95,355.8015,355.8015,0.0,328.719
96,345.70005333333336,345.70005333333324,1.1368683772161603e-13,323.20103448275864
97,345.70005333333336,345.70005333333324,1.1368683772161603e-13,323.20103448275864
98,430.6150851063829,430.6150851063831,2.2737367544323206e-13,370.78849999999994
99,345.70005333333336,345.70005333333324,1.1368683772161603e-13,323.20103448275864
100,355.8015,355.8015,0.0,328.719
101,345.70005333333336,345.70005333333324,1.1368683772161603e-13,338.92299999999994
102,345.70005333333336,345.70005333333324,1.1368683772161603e-13,396.26460000000003
103,488.30132653061224,488.3013265306122,5.684341886080802e-14,470.9011875
104,264.93110416666667,264.93110416666667,0.0,302.6683333333333
105,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
106,345.70005333333336,345.70005333333324,1.1368683772161603e-13,396.26460000000003
107,430.6150851063829,430.6150851063831,2.2737367544323206e-13,485.2426666666667
108,345.70005333333336,345.70005333333324,1.1368683772161603e-13,323.20103448275864
109,345.70005333333336,345.70005333333324,1.1368683772161603e-13,387.7148
110,285.28868181818183,285.2886818181819,5.684341886080802e-14,239.01633333333334
111,285.28868181818183,285.2886818181819,5.684341886080802e-14,292.53995238095234
112,355.8015,355.8015,0.0,328.719
113,285.28868181818183,285.2886818181819,5.684341886080802e-14,292.53995238095234
114,654.6942,654.6942,0.0,654.6942
115,345.70005333333336,345.70005333333324,1.1368683772161603e-13,365.07216666666665
116,345.70005333333336,345.70005333333324,1.1368683772161603e-13,323.20103448275864
117,654.6942,654.6942,0.0,654.6942
118,345.70005333333336,345.70005333333324,1.1368683772161603e-13,387.7148
119,285.28868181818183,285.2886818181819,5.684341886080802e-14,320.1385555555555
120,285.28868181818183,285.2886818181819,5.684341886080802e-14,261.75225
121,285.28868181818183,285.2886818181819,5.684341886080802e-14,261.75225
122,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
123,264.93110416666667,264.93110416666667,0.0,246.050375
124,264.93110416666667,264.93110416666667,0.0,246.6536
125,285.28868181818183,285.2886818181819,5.684341886080802e-14,292.53995238095234
126,285.28868181818183,285.2886818181819,5.684341886080802e-14,239.01633333333334
127,264.93110416666667,264.93110416666667,0.0,302.6683333333333
128,285.28868181818183,285.2886818181819,5.684341886080802e-14,292.53995238095234
129,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
130,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
131,264.93110416666667,264.93110416666667,0.0,216.1395
132,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
133,488.30132653061224,488.3013265306122,5.684341886080802e-14,498.79542105263164
134,264.93110416666667,264.93110416666667,0.0,302.6683333333333
135,345.70005333333336,345.70005333333324,1.1368683772161603e-13,323.20103448275864
136,345.70005333333336,345.70005333333324,1.1368683772161603e-13,387.7148
137,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
138,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
139,430.6150851063829,430.6150851063831,2.2737367544323206e-13,419.92199999999997
140,488.30132653061224,488.3013265306122,5.684341886080802e-14,498.79542105263164
141,264.93110416666667,264.93110416666667,0.0,302.6683333333333
142,285.28868181818183,285.2886818181819,5.684341886080802e-14,292.53995238095234
143,285.28868181818183,285.2886818181819,5.684341886080802e-14,320.1385555555555
144,345.70005333333336,345.70005333333324,1.1368683772161603e-13,396.26460000000003
145,488.30132653061224,488.3013265306122,5.684341886080802e-14,498.79542105263164
146,345.70005333333336,345.70005333333324,1.1368683772161603e-13,396.26460000000003
