source_row_index,actual_sale_price_keur,oof_prediction,residual
0,494.666,478.774,15.891999999999996
1,383.079,326.3731666666667,56.70583333333332
2,244.384,271.5481111111111,-27.16411111111111
3,351.575,444.15081818181824,-92.57581818181825
4,540.085,518.7638333333333,21.321166666666727
5,359.251,409.00460000000004,-49.75360000000006
6,331.553,285.78725000000003,45.76574999999997
7,237.352,194.10379999999998,43.248200000000026
8,522.37,518.7638333333333,3.606166666666695
9,314.569,322.14511111111113,-7.576111111111118
10,236.674,294.6927777777778,-58.018777777777785
11,295.011,258.418,36.59300000000002
12,452.888,376.19283333333334,76.69516666666664
13,333.614,350.8492222222222,-17.235222222222205
14,362.784,369.56711111111116,-6.783111111111168
15,472.547,498.0236,-25.476599999999962
16,231.791,299.2528,-67.46179999999998
17,331.027,326.3731666666667,4.653833333333296
18,319.064,276.935,42.12900000000002
19,251.522,324.52786363636363,-73.00586363636364
20,369.841,414.335625,-44.494624999999985
21,316.871,324.52786363636363,-7.656863636363653
22,368.133,333.8536666666667,34.279333333333284
23,237.449,266.96112500000004,-29.512125000000026
24,437.653,438.3885714285715,-0.7355714285714612
25,365.837,398.42408333333333,-32.58708333333334
26,308.859,279.0380909090909,29.820909090909083
27,368.838,320.5424,48.295600000000036
28,330.975,351.1122222222222,-20.137222222222192
29,302.033,283.2128,18.8202
30,192.327,266.11466666666666,-73.78766666666667
31,354.543,324.52786363636363,30.015136363636373
32,528.619,532.917,-4.298000000000002
33,133.048,132.28157142857143,0.7664285714285768
34,160.064,247.81459999999998,-87.75059999999999
35,240.207,281.75177777777776,-41.54477777777777
36,222.522,298.99185714285716,-76.46985714285717
37,493.864,500.5628,-6.698800000000006
38,347.959,298.99185714285716,48.967142857142846
39,321.065,244.35899999999998,76.70600000000002
40,512.399,478.774,33.625
41,292.094,306.931,-14.836999999999989
42,290.49,311.59825,-21.108249999999998
43,366.327,369.56711111111116,-3.240111111111162
44,383.504,411.794875,-28.29087499999997
45,244.551,294.35555555555555,-49.80455555555557
46,452.189,413.497625,38.691374999999994
47,538.021,473.9681428571429,64.05285714285708
48,273.504,322.14511111111113,-48.641111111111115
49,481.042,479.06937500000004,1.9726249999999368
50,693.382,588.3366666666667,105.04533333333325
51,515.846,553.5962857142857,-37.750285714285724
52,246.515,285.78725000000003,-39.27225000000004
53,296.761,281.789,14.972000000000037
54,429.049,457.65860000000004,-28.609600000000057
55,283.539,258.418,25.12099999999998
56,389.856,444.15081818181824,-54.29481818181824
57,300.151,331.3243333333333,-31.17333333333329
58,268.614,274.54884210526313,-5.934842105263158
59,234.039,322.14511111111113,-88.10611111111115
60,427.584,438.3885714285715,-10.804571428571478
61,309.279,304.44053846153844,4.838461538461559
62,317.619,356.58423999999997,-38.96523999999994
63,387.661,454.54800000000006,-66.88700000000006
64,684.476,588.3366666666667,96.1393333333333
65,443.636,441.41877777777773,2.21722222222229
66,336.651,372.225,-35.57400000000001
67,562.014,532.917,29.09699999999998
68,472.514,476.5185,-4.004500000000007
69,481.732,359.2343333333333,122.4976666666667
70,385.195,324.52786363636363,60.66713636363636
71,456.1,441.41877777777773,14.681222222222289
72,354.919,398.42408333333333,-43.505083333333346
73,391.098,404.54260000000005,-13.444600000000037
74,227.396,279.865125,-52.46912499999999
75,478.849,490.35942857142857,-11.510428571428577
76,460.586,473.9681428571429,-13.382142857142867
77,275.759,279.0380909090909,-3.2790909090908826
78,375.612,348.08900000000006,27.522999999999968
79,400.908,613.48475,-212.57674999999995
80,316.234,270.90362500000003,45.33037499999995
81,605.271,449.6348888888889,155.63611111111106
82,359.388,333.8536666666667,25.53433333333328
83,433.596,449.6348888888889,-16.03888888888889
84,449.319,411.794875,37.524125000000026
85,270.692,323.34175,-52.64974999999998
86,352.697,369.56711111111116,-16.870111111111157
87,435.447,490.35942857142857,-54.91242857142856
88,474.13,407.1198,67.0102
89,678.555,606.5591999999999,71.99580000000003
90,288.704,300.63475,-11.930749999999989
91,358.993,324.52786363636363,34.46513636363636
92,423.841,285.78725000000003,138.05374999999998
93,297.073,220.1814,76.89159999999998
94,320.296,326.3731666666667,-6.077166666666699
95,549.954,457.65860000000004,92.29539999999992
96,279.435,348.08900000000006,-68.65400000000005
97,422.501,374.45,48.05099999999999
98,308.471,299.2528,9.218200000000024
99,282.584,276.7509166666667,5.83308333333332
100,494.493,473.9681428571429,20.524857142857115
101,400.082,425.2182000000001,-25.136200000000088
102,338.56,327.2054,11.354600000000005
103,377.744,442.71316666666667,-64.96916666666664
104,465.463,457.65860000000004,7.804399999999987
105,478.985,478.774,0.21100000000001273
106,272.919,252.927,19.99199999999999
107,297.778,274.54884210526313,23.229157894736886
108,325.274,311.59825,13.675749999999994
109,505.777,441.34759999999994,64.42940000000004
110,372.067,398.42408333333333,-26.35708333333332
111,397.526,398.6821111111111,-1.1561111111111018
112,330.937,292.3091875,38.627812500000005
113,318.141,356.58423999999997,-38.443239999999946
114,339.775,351.5265714285714,-11.751571428571424
115,296.802,252.927,43.87500000000003
