task,challenger,reference,mean_score_difference,ci95_low,ci95_high,paired_t_pvalue,fraction_challenger_better
regression,nested_minimum,current_solution,0.29435671617485176,0.18612018315397288,0.40259324919573064,2.909030921904941e-07,0.28
regression,nested_one_se,current_solution,1.2725013263440292,0.9767498874137805,1.568252765274278,1.800634743736325e-14,0.28
regression,linear,current_solution,59.77738478954925,57.10236586319768,62.45240371590082,1.7589364396991799e-87,0.0
regression,cubic_polynomial,current_solution,1.8513481984187699,1.5649340785071666,2.137762318330373,1.0617220885289537e-25,0.16666666666666666
regression,null,current_solution,74.51426308325269,70.47054570377864,78.55798046272673,4.654959841384684e-76,0.0
classification,nested_minimum,current_solution,0.007241736504597346,0.003755275471547886,0.010728197537646806,6.653734161102715e-05,0.006666666666666667
classification,nested_one_se,current_solution,0.0,0.0,0.0,,0.0
classification,linear,current_solution,0.18855575469218758,0.17711021069673216,0.200001298687643,1.294805506888788e-69,0.006666666666666667
classification,cubic_polynomial,current_solution,2.319263040876744e-11,-4.5678804824439666e-10,5.031733090619316e-10,0.9240612257817796,0.48
classification,null,current_solution,0.1859485985624112,0.17436104446456707,0.19753615266025532,3.9649367911942405e-68,0.006666666666666667
