test_row_index,rf_reg_prediction
0,300.2763952503415
1,272.74048250130977
2,213.86787919140053
3,310.46259998513887
4,439.5835324088155
5,357.65426687900055
6,273.09518907863287
7,395.7824195586078
8,543.1956216402414
9,333.00477840715683
10,229.5585708227593
11,309.3839323497481
12,491.637264309644
13,351.26779126885936
14,451.7780427698629
15,496.8745962074102
16,392.275916889195
17,271.06615541441346
18,277.02561192115564
19,545.716294478769
20,312.9110624612268
21,360.10189903590367
22,250.27619741064947
23,292.03383863910346
24,202.26870403382222
25,329.5672211135558
26,295.75010372437976
27,463.2762340356208
28,381.9554608611213
29,383.60857847194194
30,305.3146355468311
31,414.8943641099485
32,432.1076738535793
33,372.5571990989687
34,223.2102019634905
35,487.3539333919062
36,364.8145536935084
37,376.88928687936374
38,268.95533837622736
39,267.4531519338179
40,287.3446088444834
41,315.8964441174112
42,270.2832260236154
43,438.85051792499837
44,282.7057678924591
45,300.8805861489428
46,310.46259998513887
47,205.43957892111004
48,293.73138264496504
49,260.5567846155788
50,284.6478367913089
51,439.5835324088155
52,516.7301593296617
53,252.26205226896897
54,194.56817132918383
55,251.08022338080212
56,290.4972026171204
57,466.0192726034374
58,368.57823909481834
59,252.5945640919306
60,262.5779691720864
61,310.5118074951872
62,217.06744975511825
63,316.38221757042936
64,424.2709783188298
65,385.12432415122066
66,274.06897341978726
67,375.10599273545984
68,258.68851631952236
69,359.0713231960714
70,445.0939874490009
71,349.95634750376433
72,248.78474264220458
73,412.9957298974672
74,265.79335961521656
75,358.35217411816217
76,407.0869655356779
77,508.2757649486099
78,418.3034068486922
79,436.66343507838945
80,356.3513850882239
81,175.6048027757386
82,311.04051637270004
83,246.74667567263938
84,541.4299727820886
85,236.19438749399046
86,264.44836945149916
87,421.9419607622908
88,358.9865545580256
89,327.4914046871393
90,435.1519120419044
91,262.5779691720864
92,432.45486965397544
93,420.7816213339165
94,445.40479777561916
95,378.06956127340135
96,293.52048756309307
97,319.37897136463755
98,388.6461489579634
99,340.6146376044711
100,338.08266318344755
101,317.9799998819968
102,429.4292325665239
103,410.2506318207883
104,294.09702208729067
105,436.50249412977763
106,354.85895478690964
107,355.3967387796371
108,293.52048756309307
109,355.8788963583369
110,240.89776663272596
111,254.1834230910983
112,409.9842569028128
113,289.97106330227246
114,624.403859409784
115,380.5078167227472
116,314.6240513200836
117,643.7562925414371
118,378.1541478824916
119,317.6799971152536
120,254.26638167965703
121,256.7062963367214
122,409.4329319996333
123,250.27619741064947
124,211.14772715865269
125,292.0970708864793
126,294.4223642555661
127,300.12877038558725
128,342.2684879238203
129,431.4310971872494
130,425.96042672336097
131,195.6390392675889
132,417.22786160632296
133,516.1288922966745
134,308.9014008773782
135,322.00162288588604
136,357.6038131411805
137,438.3516473347872
138,418.3034068486922
139,455.74248755115786
140,515.1416549537327
141,310.4948516000653
142,277.02561192115564
143,330.4022941268375
144,356.7721895903676
145,469.8074940584016
146,432.16366484773323
147,255.63260599945468
148,261.59784697076157
149,253.12872757002583
150,475.1510423700983
151,362.76479356275263
152,479.3381262366479
153,487.18437635467404
154,480.6955697498407
155,237.7237012921255
156,486.13126531885814
157,494.96715843714827
158,255.6701521676007
159,310.46259998513887
160,316.96372539231936
161,337.53423501530574
162,486.13126531885814
163,576.3226563803845
164,432.1076738535793
165,378.1058845790807
166,253.38379171339795
167,442.19117364477313
168,488.83486284581335
169,348.055917509332
170,255.54363508308631
171,409.41621412385194
172,317.0999805741165
173,92.89365492827471
174,260.5567846155788
175,463.7413085311619
176,264.5912184658772
177,355.91217025868724
178,472.3680669155068
179,552.5755771561545
180,387.17590510110847
181,358.9865545580256
182,438.85051792499837
183,370.64981895906
184,434.8717256104606
185,258.79157949639784
186,481.9643044252169
187,441.0498402080025
188,496.8745962074102
189,429.7846841696426
190,298.2672714608422
191,306.68615325870053
192,491.6249135659438
193,288.1988868575936
194,248.78474264220458
195,314.03086218866616
196,382.886683157613
197,466.617993633002
198,383.1540144147921
199,520.5816256429499
