source_row_index,actual_sale_price_keur,oob_prediction,oob_count,oob_residual
0,494.666,489.6080928357775,736,5.057907164222513
1,383.079,331.59644455491906,725,51.48255544508095
2,244.384,275.8949751523188,754,-31.51097515231882
3,351.575,432.7106201309015,725,-81.13562013090149
4,540.085,500.00884956241873,763,40.076150437581305
5,359.251,358.017921351122,745,1.2330786488779495
6,331.553,306.3666994465255,715,25.186300553474496
7,237.352,224.85711714946046,743,12.49488285053954
8,522.37,498.27643514502665,752,24.09356485497335
9,314.569,297.81597917868106,722,16.753020821318955
10,236.674,289.78349819171257,719,-53.10949819171256
11,295.011,276.5128155493971,749,18.498184450602935
12,452.888,415.62837025697746,746,37.259629743022515
13,333.614,370.95007843465004,763,-37.33607843465006
14,362.784,361.3590422543791,715,1.4249577456208726
15,472.547,494.600633021047,737,-22.05363302104695
16,231.791,276.074357710155,726,-44.28335771015503
17,331.027,343.29016679544935,763,-12.263166795449365
18,319.064,287.9354992115488,775,31.12850078845122
19,251.522,293.76710119843796,724,-42.245101198437965
20,369.841,393.2645364809384,719,-23.423536480938367
21,316.871,316.8159964504513,750,0.0550035495487009
22,368.133,344.6968807637695,719,23.436119236230468
23,237.449,271.620355159426,773,-34.171355159426014
24,437.653,434.6059748781689,692,3.0470251218310977
25,365.837,392.8185186175644,762,-26.981518617564404
26,308.859,296.3517406313382,754,12.507259368661778
27,368.838,374.2699745390121,751,-5.43197453901206
28,330.975,345.75049494769524,723,-14.775494947695222
29,302.033,313.2232614671211,724,-11.190261467121104
30,192.327,228.10155172735537,734,-35.77455172735537
31,354.543,306.63106814472843,755,47.911931855271575
32,528.619,519.4370571500367,775,9.18194284996332
33,133.048,139.30008877974436,732,-6.252088779744355
34,160.064,236.72140220591425,739,-76.65740220591425
35,240.207,271.1295135238714,760,-30.92251352387143
36,222.522,276.8008036436918,741,-54.27880364369179
37,493.864,474.91931916418764,788,18.944680835812335
38,347.959,346.28098262076696,724,1.6780173792330402
39,321.065,283.6366635514335,739,37.42833644856648
40,512.399,471.66947917210274,740,40.72952082789726
41,292.094,265.00240242891846,748,27.091597571081536
42,290.49,298.628534846255,693,-8.13853484625497
43,366.327,347.6294535895964,735,18.697546410403618
44,383.504,381.25121369550067,739,2.2527863044993524
45,244.551,279.38738406107603,724,-34.836384061076046
46,452.189,425.2236476209019,726,26.965352379098135
47,538.021,501.3188440253718,709,36.70215597462817
48,273.504,292.76229165978765,721,-19.25829165978763
49,481.042,491.5169505982612,694,-10.474950598261216
50,693.382,520.4595485116176,733,172.9224514883823
51,515.846,516.4226174359966,727,-0.5766174359965817
52,246.515,276.87188978281955,707,-30.356889782819565
53,296.761,302.6459166615341,701,-5.884916661534078
54,429.049,464.68083703833383,759,-35.631837038333856
55,283.539,304.23106670183915,703,-20.692066701839167
56,389.856,435.5347978005972,707,-45.67879780059718
57,300.151,296.81904862706796,721,3.3319513729320533
58,268.614,267.1060196532604,734,1.5079803467396005
59,234.039,288.03279459719784,732,-53.99379459719785
60,427.584,413.7912176750811,732,13.792782324918903
61,309.279,306.4878210170328,771,2.7911789829672102
62,317.619,321.54482145012526,719,-3.925821450125227
63,387.661,420.918140032069,742,-33.257140032069
64,684.476,646.1781431507636,730,38.29785684923638
65,443.636,448.644587955244,711,-5.008587955243968
66,336.651,395.11599356769983,733,-58.46499356769982
