outer_fold,candidate,method,calibration_folds,log_loss,brier_score,roc_auc,balanced_accuracy,precision,recall,mean_predicted_probability
1,no_balancing,none,,0.3593011321678809,0.11868167850329062,0.8017429193899781,0.5816993464052287,0.4,0.2222222222222222,0.21290157004830926
1,moderate_smote_ratio_0.5,smote_moderate,,0.9576336531267658,0.14326163917793172,0.7930283224400871,0.7875816993464052,0.3333333333333333,0.8888888888888888,0.281315813362382
1,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.39897547644640824,0.12225131978857288,0.7156862745098038,0.5,0.0,0.0,0.17110906595645925
1,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.39710700596986576,0.11940221108707587,0.7026143790849673,0.5,0.0,0.0,0.1694267187731869
1,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.39795890709026344,0.12098003262146172,0.6917211328976035,0.545751633986928,0.5,0.1111111111111111,0.18481457063626597
1,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.40344937489556165,0.12278850146984946,0.7211328976034859,0.545751633986928,0.5,0.1111111111111111,0.17914405913204287
1,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.38571005743312003,0.115428288782978,0.7701525054466232,0.5,0.0,0.0,0.170992438716992
1,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.39305485705232746,0.11830227884127968,0.7320261437908497,0.5,0.0,0.0,0.17502208263336586
1,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.3868875272442839,0.11610230119646045,0.7549019607843138,0.5,0.0,0.0,0.17657582622993873
2,no_balancing,none,,0.9506894038363355,0.1342896454501756,0.6623093681917211,0.49019607843137253,0.0,0.0,0.14737480509487072
2,moderate_smote_ratio_0.5,smote_moderate,,0.5826341562974993,0.1782405182152155,0.5610021786492375,0.4901960784313726,0.14285714285714285,0.3333333333333333,0.20836607888769543
2,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.4276892455677054,0.13066261513938435,0.6154684095860566,0.5,0.0,0.0,0.15989872080143347
2,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.408298372652989,0.12315638627696529,0.6176470588235294,0.5,0.0,0.0,0.1515157195302787
2,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.4201341736499656,0.1286062980639467,0.5893246187363834,0.5,0.0,0.0,0.1491792866322166
2,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.41942113100258216,0.12941720411027027,0.6416122004357299,0.5,0.0,0.0,0.15555391000664057
2,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.41178524862649263,0.12585666851353092,0.6546840958605664,0.5,0.0,0.0,0.15665298024406243
2,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.41563371767742036,0.12763672974456503,0.6296296296296297,0.5,0.0,0.0,0.1491385774136994
