x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
0.26690279636565445,1.6299574373623613,-0.3621673429584841,-0.0038495352873950516,0.7009950083151637,-0.40921984722835714,0.7912553450761735,-0.2175587708446447,-1.4702512274457737,-1.2915032625015646,-2.4914880385925997,-3.0477861886479904,-1.368734903591265,-3.595719047872739,-2.909418504298326,-2.1429543292710984,-0.6314135540879928,0.3202104118714344,-1.4240864501276596,-1.0061166268900068,-0.6409733711288355,-0.5811702181534105,-1.4551636049834007,-0.6868210314066501,0.311443691227193,-0.5311655725167316,-1.8192389880381823,0.08679089815019554,-0.8736443651077405,-0.46378951764001497,-0.15852581035768448,0.14892397686440023,0.1319393426652082,-0.060181852030801834,-0.5690971054191296,-0.4744674812261472,-2.5124783247900697,0.24808087849260665,-1.022204362440361,0.30382843960000716
-0.056613234336067034,-0.34203895638834575,-1.2819352602090481,-0.8774422599981422,0.7446546582721538,0.00763271640277602,0.15350930073102084,-0.2813165895650779,-1.577125078825073,-1.3564204587630624,-2.2686216976593383,0.3027139308927101,1.668859371508209,-1.0749689661472281,0.6526856073194793,0.5103922550923582,0.04957396502108288,0.7692907810019083,0.8918577188832603,-1.1333285705078315,-1.209394841002804,0.6193027921196811,-1.2119677984682338,-0.6045002973160629,0.42022512522925864,-0.15501305752157862,-1.1263149094757972,0.49799547731529786,1.256409441455982,-1.979579742090516,1.258508052177555,0.24825725284166583,-0.5517283201590714,2.386132623811367,-0.4839894513931828,-0.8745036067107986,0.09828566946462013,0.3259114545413885,0.0040020841503819295,-0.1557151303265375
0.9282527545035015,1.214836030054169,0.4433553522396203,-0.09785114390726181,0.5877404813358439,2.396073991602148,1.0504110541709073,0.3725770968300946,-0.45056614967265873,0.22482180724835943,0.9735845471861637,0.3349002195844541,-1.235015453549434,-0.3880896064501593,0.6302400704197011,-0.478851047725591,-0.9979067499326666,-0.0313358927570874,-1.0212466397011877,-0.8156610638536963,-0.7986458486311314,-1.2657919000442146,-0.5248370617520502,0.8845970314214272,0.9101494123041473,0.7539363816497148,0.7768219326786153,0.33051619075250815,0.1762313749138027,1.168432256312578,0.6289061826985668,1.0545466279842266,0.021307827519510422,0.11398543731380296,0.2899972286234639,0.3733045143589721,0.9348745911052833,-1.0601759032632643,0.5209247117178316,0.40717920401325947
1.3844611170504335,1.2029668786021541,1.723277415243108,1.2006041259061262,1.4250897831648668,1.491587940581343,2.262383151974724,1.2308290884969513,-0.5650921892005107,-0.6443043173399435,-0.758232912325397,0.3572703596457019,-0.7265778299618049,-1.9717042820426531,-1.1772146158147803,-0.5466863380051514,1.4209314026999391,0.4818754653180802,1.3220431809190583,1.6007075027712008,0.267707189962458,-0.03449302766363891,1.0729916983310896,1.0813404217424234,0.24257116907353465,0.31597241861008196,0.2679098068399061,1.3528300262832016,0.6048593374351124,-0.08729286511136179,1.370124048946303,0.24271635523007773,-0.049956585983298385,1.812462771088721,0.2488382643703954,0.8299474701664171,0.33101417009962003,-0.0820006319823184,1.3219969284252733,-0.27471589207314023
-1.1237380525540932,-0.3564569969607917,0.2634788278912774,0.6029594412704004,-0.2985667758703776,-0.2327020962406659,0.18809918573560408,-0.6010408419852026,-1.4286175322962311,-1.4410485659549435,-0.29617905602635186,-1.3384415317684522,-0.8399003764869196,-1.5092156825705338,-1.0817490925256341,-1.0867386452054817,-0.10625279573171588,-0.10531889296440575,-0.8141809158725233,-0.4736016143306353,-1.3941126138941768,-0.4568822261724542,-0.5331189125472272,-0.7538529380610652,-0.1711688448959033,0.05572736234613786,-0.4691045292724971,0.4879205280768764,1.2515636805361903,0.921538456522986,0.9179100234226615,-0.7595315508342707,-0.909962469257122,-0.5063121542302677,-0.42572280134615276,-0.11709799781807763,-1.6027142785970503,-1.1367906327023625,0.43932598160172676,-1.4756407348989522
-0.1636505326891918,0.9454171429035544,0.3372957371704748,-0.25451643487562237,-0.7790280358703329,0.29260161958070274,0.3744085385122482,1.4507307375243284,-0.2931831394677401,-1.175903521602846,-1.1944204770774423,-0.006468518685866913,-0.49211428729597356,-0.5895898222184011,0.5381111717031264,-0.9105963661298772,-1.9473812233391117,-0.04330836134502307,-0.9033581551684777,-0.9002901860848505,-1.3117051758367149,-0.986806301408873,-1.065962844662041,-0.523992047517687,-1.4708310635122044,-1.2340457124045916,-1.4142380919868331,-0.8995994684597334,-1.0600366506454908,-1.1753404419707174,-1.533696064968056,-0.3590448148976356,0.7787347891177842,-0.25693107444257046,-0.4709446707818416,1.080475199104958,0.001995569129778837,1.2915231221789303,0.8939803373997764,0.7976714638086703
-0.9108085261602944,0.3750718633340483,-0.30827481347557456,0.4800175714281669,-0.006476084200231107,-0.542107275121874,0.2835793021456729,-0.40843129455857874,0.3591176304343004,0.748981381870597,0.3916067143870654,-0.5386981480332457,1.0458351642172734,0.30634839450732276,-0.13127692704230395,0.9163621324540544,-2.05108330169556,-0.4677203011772875,-0.7914363474709142,-0.940796678053424,-1.8159406655962127,0.06242453051349816,-0.6200121952490395,-2.0254628892350266,-0.054826100873247935,0.7511854955035454,-0.8531151292443021,-0.09635953557222562,-0.28750091220559987,-0.2116456268804814,0.6154533600792393,0.5501909044998735,-0.7992790246296185,-0.31943817622113707,-0.7085914228515643,-1.2248281945884465,-0.17847291108190277,-0.13206335175016273,-0.924773464474364,0.7750302997116227
1.1065017760562206,1.0367765853138273,1.1588058766499956,2.366249716561316,1.0152960473985841,1.5317769339781941,1.1910863805388883,0.9769577051073807,-0.03544465171950025,-0.028007487018797805,1.103577359547513,0.13093892437148832,0.1789245886033215,-0.9347332107045743,0.20946510863647483,-0.15478560927066878,0.5334648596896335,1.1566597268835759,0.840904840001811,1.0825066555481728,1.5749774983067404,0.9737296138798427,3.259801719099411,3.731849056639842,-0.5630893885165433,0.36831920448918537,-0.9169043983120443,0.9440064098014262,1.1393533270828597,-0.5168555189514459,1.0409834290221363,1.2424969791808644,2.0300120033579154,-1.295272000305055,-0.18534353164311548,0.9743641626391056,-0.19745804176712453,1.0744867579053679,0.9332763455307188,-0.530047411757947
0.2923534226037865,1.045295409839439,0.4364255286604405,0.7267476236035765,0.9822111957444811,0.16639585011032468,-0.8609798986287622,0.28107618952434466,0.0007928600629094803,2.509573371090213,0.9658418047792425,-0.08990836862401139,1.5168105300624297,-0.40772328711218436,2.0715544158690946,1.0250182943438009,-0.30527408342819656,0.7757047593645211,0.7933083063761545,0.4381211937349631,1.8263971183776242,-0.3749771137072724,-1.1501887808294755,0.20703373230049552,0.15391073464970728,0.28488550341003643,-0.6173997245318289,0.15439386590504892,-0.4250541665342949,-1.116218073250848,-0.7019575374489275,-1.31279569230978,-0.7142548184187885,0.8433854194090145,0.09345819850562376,0.04139570628646256,0.9117858843739365,-0.7978315923385613,1.0533894157507602,1.0554855225285389
-0.5583337500256111,-0.17736996884235384,-0.8961659016886163,0.0660667672934608,0.40773378820172224,0.6597139456927501,1.2702479282980217,-0.5316135988086639,-0.10638069567118372,0.21107725028103896,-0.5880229288030332,-0.909160933566638,-0.05512206151583473,-0.9996942696649552,0.3534416744007296,-0.6751824668663717,0.09808173752933798,0.46488705023017257,0.9029527792256327,-0.730749202385879,0.4618022763405805,-0.4327243204918754,0.8879220171615627,-1.3505609329728467,-1.6481925223565175,0.3414798718195171,-0.6943091226076847,0.3714763570363813,0.8209875017230333,-1.0607259567927774,-0.870565322811233,1.1546954010944392,0.21471706687659026,0.7254192511178381,1.5699378709982805,0.13160104057251842,0.2760347027061377,0.7722094916996091,0.31259947245125796,0.4981602828755378
