row_index,logistic_pred_prob,rf_pred_prob,xgb_pred_prob,logistic_rf_blend_pred_prob
0,0.10809092201125772,0.140854473140751,0.0960961157381417,0.12348979104211957
1,0.06887223226117753,0.1503665241603459,0.1014567869407504,0.10717454945378665
2,0.5207384719189958,0.4167865887108116,0.339369697636305,0.47188108681114926
3,0.36296379482524826,0.1702260199275727,0.1605166609494436,0.2723770406233408
4,0.04777650444784917,0.0419921607267817,0.0346098562232266,0.04505786289894746
5,0.10913974006397599,0.0673750719131607,0.0700525442847715,0.0895103460330928
6,0.05312424832293207,0.1112311776550857,0.1326967434961029,0.08043450510904426
7,0.09035671998292463,0.0922034258248696,0.0722183812412862,0.09122467172863877
8,0.10459282761161262,0.0123592107870185,0.0313354650011645,0.061243027704053384
9,0.01999322397724101,0.0435855338925306,0.0338901854072603,0.031081609637427114
10,0.3142210709232105,0.1586655451674049,0.1420811116042335,0.24110997381798185
11,0.008929809185767265,0.0532898284465582,0.0517055403247263,0.029779018238339002
12,0.08266156861639844,0.0054878765043402,0.0232599890059868,0.046389933323731064
13,0.28336010756117824,0.2472579595838756,0.2235883103270299,0.266392098011846
14,0.03592238752036333,0.0396152824076937,0.0466203508443991,0.0376580481174086
15,0.020994839423503293,0.0111133568344913,0.0165488566793615,0.016350542606667656
16,0.18565901511338967,0.2105544912099629,0.1371694007047708,0.1973598888787791
17,0.06304954757885346,0.1411627545377491,0.0828622841469732,0.09976275484953441
18,0.29546405316966234,0.2626314084858421,0.3197445904474193,0.28003271016826686
19,0.08963116310760662,0.0022256512837672,0.0217653923961013,0.0485505725504021
20,0.45476268341120757,0.2074646536843467,0.1937198589935537,0.33853260943958297
21,0.19220160848427037,0.0941942278799987,0.0853813743244652,0.14613813960026267
22,0.3491202244761438,0.1746612708687935,0.1596455427547076,0.2671245162806892
23,0.20288117156171961,0.091321421423491,0.0808277496520114,0.15044808899675216
24,0.2869797702780827,0.1781208689621065,0.2581304191868969,0.23581608665957388
25,0.11725688455014613,0.2345029633354609,0.2057144056979073,0.17236254157924405
26,0.39900414634679854,0.1467361474087763,0.0985351854963499,0.2804381868459281
27,0.1694529460403558,0.3391686911428462,0.3658809267434599,0.24921934623852626
28,0.13077929090322749,0.1149576994898372,0.0909696756015044,0.12334314293893406
29,0.016979938925983023,0.0037642143427135,0.0155967481287731,0.010768548371846348
30,0.1445411179208768,0.2132134001062085,0.2041921301178861,0.1768170905479827
31,0.1306788810744882,0.2732489920023339,0.2725267715670353,0.19768683321057567
32,0.07819760816024787,0.0433305308443286,0.042507435867732,0.06181008182176581
33,0.151247025806441,0.1026816498962128,0.096587279793674,0.12842129912863376
34,0.43413921902859376,0.4388984392973121,0.521547239334057,0.43637605255489137
35,0.14255572432173452,0.0261389252600821,0.0286262362329184,0.0878398287627579
36,0.00041005086115711097,0.023317029161322,0.0356402469426052,0.011176330662234607
37,0.03069949701557791,0.0034818652226205,0.0214928326994968,0.017907210072887928
38,0.07284104272932418,0.1145471739834252,0.0665416267586336,0.09244292441875165
39,0.32016949618131996,0.1637252092254957,0.1246813912283388,0.24664068131208255
40,0.03886835104692803,0.0407966264305664,0.0663061264111544,0.03977464047723807
41,0.07560992654238269,0.2295781065193667,0.2278888343868004,0.14797497113156516
42,0.3657383865464507,0.1729344034406687,0.1918975148709201,0.27512051448673314
43,0.16718911030501832,0.4547355549319963,0.53416727876143,0.302335939279698
44,0.3297073240457691,0.2575757837327183,0.3216862135787776,0.2958055000986352
45,0.17433717550532374,0.1555167627151368,0.0975041217210905,0.1654915814939359
46,0.3628854671028257,0.1702260199275727,0.1605166609494436,0.2723355269304568
47,0.280411819859969,0.3076313723809025,0.446139205433684,0.29320500954480777
48,0.03688028202076014,0.08775479517879,0.0523328248654787,0.06079130320503417
49,0.1469980829504182,0.1311053606082067,0.1229286256801375,0.1395285034495788
50,0.14224919988232773,0.1696249250899332,0.0832025713339659,0.15511579072990228
51,0.04777650444784917,0.0419921607267817,0.0346098562232266,0.04505786289894746
52,0.08347401091777078,0.0041455890379829,0.0232599890059868,0.04618965263427048
53,0.41307691261972973,0.493972432337319,0.5108907796951994,0.4510978068869967
54,0.1781023295968663,0.2520193839032344,0.1965321455237673,0.2128433451208593
55,0.13624370781751058,0.1962714276685281,0.2055820569142303,0.16445673614748882
56,0.2690769668779312,0.1787047424789264,0.0944270904957004,0.22660202141039892
57,0.2874767880460236,0.2947716496874011,0.1890108923566847,0.29090537301747105
58,0.16722525841101646,0.0860227382195051,0.0750610015272735,0.12906007392100613
59,0.27423432920475016,0.2976501121513576,0.3811664567610749,0.28523974718965567
60,0.16929714394296655,0.1853943944267964,0.2347414907664189,0.17686285167036658
61,0.10186970644156133,0.0406510073907538,0.0348188395777171,0.0730969178876818
62,0.2659423603351503,0.147255962524428,0.1150288457570969,0.2101597533641108
63,0.17932520818804412,0.0576982402597752,0.0574739781395763,0.12216053326175773
64,0.09255658911356952,0.0806267784813482,0.0497156742619722,0.08694957811642551
65,0.04122671200052904,0.1311885133752868,0.0920576890586287,0.0835087586466652
66,0.05871994472212187,0.1381127485153404,0.076256116180889,0.09603456250493458
67,0.06940581938741264,0.1168825199857305,0.104986284805674,0.09171986866862203
68,0.24500328556870576,0.1222287589277106,0.0843338360066784,0.18729925804743802
69,0.09047343484491124,0.0848903965018137,0.0698151149858675,0.0878494068236554
70,0.19564014036369778,0.3550763682698629,0.3591598075223697,0.27057516747959537
71,0.018920104926545372,0.0707240828255881,0.0617764433946357,0.043267974539095456
72,0.1960177852161234,0.1965444056953825,0.2644761475209798,0.19626529684137517
73,0.2235348566098867,0.3459686581205465,0.3240124715363023,0.2810787433198968
74,0.28149201186156053,0.1319720714722772,0.0925644413072134,0.21121763987859737
75,0.027146968922554384,0.0290528699087517,0.039116377670315,0.028042742386067125
76,0.048930034188267676,0.0104720553124981,0.0163135660341077,0.03085478411665598
77,0.019912696230000745,0.0235808654396894,0.0228242605054148,0.02163673575855441
78,0.03801611495170939,0.0133343932392488,0.0265637232819245,0.026415705746852914
79,0.14520316374454137,0.4436967965902283,0.4620184330685678,0.28549517118201423
80,0.031839615920182265,0.0548555398699646,0.0205202454078605,0.04265710017657996
81,0.2360919422628423,0.1796341782317445,0.2400285184700164,0.20955679316822634
82,0.11045960907727508,0.1267338473668106,0.0833120958096299,0.11810850107335677
83,0.30777040841211784,0.2768857684555751,0.3511942388599687,0.29325462763254273
84,0.057759255337908225,0.0151343754280304,0.0313354650011645,0.03772556178026565
85,0.03140073685145442,0.1294002116307548,0.0759904741317463,0.07746048999772559
86,0.16639692295696648,0.2342152014093907,0.2029578966680057,0.19827151382960584
87,0.035882926153718374,0.1368150894213846,0.1248444671081455,0.0833210428895215
88,0.014597507662522198,0.0754390573113477,0.0609979953359285,0.04319303599747018
89,0.04143943048538571,0.0711722520520012,0.0636496912112838,0.05541385662169499
90,0.1201569505054755,0.007535472824918,0.0236573702722281,0.06722485599561347
91,0.16929714394296655,0.1853943944267964,0.2347414907664189,0.17686285167036658
92,0.028692900793928576,0.0048084058520742,0.0173411463166853,0.01746718817125702
93,0.0993862377836187,0.0529429908044145,0.0600368863230091,0.07755791170339273
94,0.09816156187604778,0.0204882277571764,0.0260135692219869,0.06165509484017823
95,0.16214795643864235,0.1440362987677893,0.1154935909674892,0.15363547733334143
96,0.15461062865275516,0.1359169316057343,0.1690623413003783,0.14582459104065534
97,0.10682972543658104,0.0934264985238559,0.0616246242983674,0.10053020878760022
98,0.008996410026923762,0.0051557490596231,0.0225982958077618,0.00719129937229245
99,0.09092612613016345,0.1439798616601336,0.0894919276812437,0.11586138182924942
100,0.04890784134172175,0.0247099044043175,0.0245984760140187,0.03753481098114175
101,0.0343372665757509,0.0774589859455482,0.0548832189605934,0.054604474679555634
102,0.10920731563144043,0.0988184562313865,0.0942429356861266,0.10432455171341509
103,0.015029098584370805,0.0806415875502674,0.0378262151475324,0.0458669683983422
104,0.16845863249370585,0.1324882666760856,0.0866756020676237,0.15155256055942434
105,0.06858697476849122,0.0308418379061142,0.0219247599108136,0.05084676044317402
106,0.01958055542041487,0.068721217718892,0.0393405477097043,0.04267666670069912
107,0.0037958815600899944,0.0100847964374775,0.0207930426516677,0.006751671552462122
108,0.15461062865275516,0.1359169316057343,0.1690623413003783,0.14582459104065534
109,0.11733554304934357,0.0791199485236417,0.0653061355532488,0.09937421362226369
110,0.2846515239690801,0.4239417044284058,0.4590720423130202,0.3501179087849632
111,0.08440880746950068,0.1872117708509895,0.2379220219579871,0.13272620025880041
112,0.06524886407062264,0.0986739976997823,0.1046496752459148,0.08095867687632768
113,0.17805547300908117,0.2158338237579827,0.332474967622195,0.19581129786106488
114,0.0062135990903710876,0.004061223192486,0.0228154078765438,0.005201982418365097
115,0.06261450873012839,0.0245821234280942,0.0318354026931178,0.044739287638172316
116,0.052797534428197936,0.0861578599081509,0.0608666524059436,0.06847688740377583
117,0.004528427578617306,0.0045515040396353,0.0206494935565288,0.004539273515295763
118,0.31358774201023215,0.2137069903016083,0.1943424758392741,0.266643788707179
119,0.03695715618797752,0.0420668799665535,0.0409660617666461,0.039358726363908234
120,0.07310234049331044,0.1515784799674623,0.1364681511401743,0.10998612604616181
121,0.38803505895252843,0.3228459275634086,0.4136195829064578,0.35739616719964207
122,0.07142603175387291,0.1355339712590645,0.1197666139097408,0.10155676332131296
123,0.3491202244761438,0.1746612708687935,0.1596455427547076,0.2671245162806892
124,0.36053513816020505,0.4896949822630957,0.4840536795721292,0.42124026488856364
125,0.28604037926081044,0.1300043792967298,0.1352431147512826,0.21270345927769257
126,0.3794259189579517,0.2956581224770608,0.3235879358253697,0.34005505461193297
127,0.07529268171871023,0.152400002153261,0.0765265279542886,0.1115331223229491
128,0.11110746939749996,0.0585959067149895,0.0985999293263905,0.08642703493672005
129,0.03988144751084026,0.0145231241190696,0.0242969370628519,0.02796303551670805
130,0.06258036341129906,0.0520696538843803,0.0515556404960091,0.05764032993364724
131,0.03508433592891535,0.1600396500018844,0.1339820798363634,0.0938133335432108
132,0.04447013945055857,0.0365023084767414,0.0455960787898946,0.040725258892864505
133,0.10290055816949993,0.0101652085894442,0.0293502776742288,0.059314943866873734
134,0.09804020629879925,0.0742173118296177,0.0369578878119066,0.08684344589828392
135,0.29732043323256896,0.2314383044870163,0.3822353926609117,0.26635583272215924
136,0.10020893357124397,0.1050817492136503,0.0782481491084332,0.10249915692317495
137,0.03438881152915576,0.0394820508327607,0.050747768291391,0.036782634001850084
138,0.03801611495170939,0.0133343932392488,0.0265637232819245,0.026415705746852914
139,0.11870158061988294,0.0703134927802275,0.0627126254430017,0.09595917933524489
140,0.09445160702499468,0.101651530474024,0.106969793967061,0.09783557104603846
141,0.36076264534372676,0.1800487084441682,0.1763382116517368,0.2758270950009343
142,0.29546405316966234,0.2626314084858421,0.3197445904474193,0.28003271016826686
143,0.004454151482895081,0.0071464256162106,0.0202223577217844,0.005719520325553375
144,0.026236860628945136,0.0896632393960933,0.0535849424237246,0.05604725864950477
145,0.052298480165444,0.0056899520032491,0.0193984243920339,0.0303924719292124
146,0.033516115264009265,0.0147238677051015,0.016258496475699,0.024683758911322615
147,0.1462529379601214,0.1453595260749147,0.1171141107789766,0.14583303437407424
148,0.14353757264003114,0.236368438191931,0.1973598782868534,0.1871680794494241
149,0.24382961747456974,0.2552406283794722,0.3005039624850324,0.2491927925998739
150,0.0005251721729677981,0.0141683206644914,0.0164741754712526,0.00693745196398389
151,0.096602456270306,0.0455747849020565,0.0467333767303258,0.07261945072722874
152,0.1007146690903601,0.0653625300089439,0.0878105520287676,0.08409916372209449
153,0.016819764181465784,0.0073536351975031,0.017577364895186,0.012370683559003323
