source_row_index,fold,actual_sale_price_keur,ols_oof_prediction,cart_oof_prediction,ols_squared_error,cart_squared_error
0,4,494.666,500.7846581334493,478.774,37.437977354025115,252.55566399999987
1,2,383.079,340.1410832771048,326.3731666666667,1843.6646925022817,3215.5515340277757
2,4,244.384,269.3194476167073,271.5481111111111,621.7765478455541,737.8889324567901
3,5,351.575,407.4028003666617,444.15081818181824,3116.743293779836,8570.28211203307
4,5,540.085,494.2148775073583,518.7638333333333,2104.068137489955,454.59214802778035
5,5,359.251,344.424275659886,409.0046,219.83175465772803,2475.4207129600004
6,5,331.553,337.5282716080292,285.78725000000003,35.70387078971956,2094.503873062497
7,5,237.352,222.60581439983093,194.1038,217.44998975463366,1870.4068032399998
8,5,522.37,488.0158685429574,518.7638333333333,1180.2063481677658,13.004438027777983
9,1,314.569,302.3531617911374,322.14511111111113,149.22670314510827,57.397459567901336
10,5,236.674,235.18744230193442,294.6927777777778,2.209853789678041,3366.1785748271614
11,1,295.011,282.31028140532453,258.418,161.30825282113582,1339.0476490000012
12,1,452.888,424.59988419664774,376.1928333333333,800.2174957038668,5882.148590027782
13,4,333.614,380.8096737484084,350.8492222222222,2227.4316205662067,297.05288504938216
14,5,362.784,346.7967722149692,369.5671111111112,255.5914522504598,46.010596345680554
15,3,472.547,486.64181243987446,498.0236,198.66373771523902,649.057147559998
16,1,231.791,259.19338720372843,299.2528,750.8908244630601,4551.094459239997
17,2,331.027,340.88203889461556,326.3731666666667,97.12179161438577,21.658164694444096
18,1,319.064,289.213672365549,276.935,891.0420598840719,1774.8526410000015
19,4,251.522,255.16838072948713,324.52786363636363,13.296092424375127,5329.856125291323
20,3,369.841,410.2059125143858,414.335625,1629.3261622940165,1979.7716538906236
21,4,316.871,326.45409263148963,324.52786363636363,91.8356643837112,58.627560745868024
22,5,368.133,336.63013206275764,333.8536666666667,992.4306882713316,1175.0726937777745
23,5,237.449,251.003597612945,266.96112500000004,183.7271164488536,870.9655220156266
24,4,437.653,426.13065073396183,438.3885714285715,132.76453260857085,0.5410653265306602
25,3,365.837,382.7411880729185,398.4240833333333,285.75157440459964,1061.9180001736079
26,3,308.859,315.69640613307206,279.0380909090909,46.75012262857168,889.286619008264
27,5,368.838,393.7342742249907,320.5424,619.8244702859358,2332.4649793600033
28,1,330.975,345.70458345649035,351.1122222222222,216.96062880171365,405.5077188271593
29,5,302.033,331.6984422746732,283.2128,880.0384653519668,354.19992804
30,3,192.327,192.87682426005904,266.11466666666666,0.30230671694947103,5444.619752111111
31,4,354.543,334.80506431032063,324.52786363636363,389.5861052899188,900.9084109276865
32,3,528.619,538.2675217153876,532.917,93.09397129230557,18.472804000000014
33,3,133.048,133.89633076657697,132.28157142857145,0.71966508952106,0.5874127551020054
34,2,160.064,199.0948627367652,247.8146,1523.4082459762074,7700.167800360004
35,1,240.207,273.44038823421556,281.75177777777776,1104.4580935260976,1725.9685606049375
36,5,222.522,272.39256398588714,298.9918571428572,2487.073152270464,5847.639051448992
37,2,493.864,493.76040450359096,500.5628,0.010732026876229987,44.873921440000075
38,5,347.959,326.72790014219436,298.9918571428572,450.7596011721149,2397.78107959183
39,4,321.065,308.5021693528049,244.359,157.8247138701041,5883.810435999998
40,4,512.399,484.2716638727452,478.774,791.1470376155735,1130.640625
41,3,292.094,250.53815272725637,306.931,1726.8884425555934,220.13656899999967
42,2,290.49,258.77708135199146,311.59825,1005.7092091752087,445.5582180624999
43,5,366.327,342.7041936468054,369.5671111111112,558.036980000532,10.498320012346376
44,2,383.504,364.72813487365374,411.794875,352.53311124274626,800.3736082656234
45,2,244.551,258.9023006907046,294.35555555555555,205.95983151501807,2480.4937540864207
46,4,452.189,432.47908710916454,413.497625,388.4806661643227,1497.0224993906245
47,5,538.021,511.30126093222,473.9681428571429,713.9444558502479,4102.768508163257
48,1,273.504,259.25199529522183,322.14511111111113,203.1196381050196,2365.9576901234573
49,3,481.042,471.89023601568874,479.069375,83.75478402453616,3.8912493906249748
50,5,693.382,604.8495461333796,588.3366666666667,7837.995387645262,11034.522055111092
51,4,515.846,535.7264099608019,553.5962857142857,395.23070020955134,1425.0840715102047
52,5,246.515,279.93236890469507,285.78725000000003,1116.7205445124816,1542.3096200625034
53,1,296.761,297.1722028472291,281.789,0.1690877815692766,224.16078400000112
54,5,429.049,461.09523600585544,457.6586,1026.961242142987,818.5092121600001
55,1,283.539,288.4603247488337,258.418,24.219437283483476,631.064640999999
56,5,389.856,409.0330152408874,444.15081818181824,367.75791354922706,2947.927281396701
57,3,300.151,314.78759724422116,331.3243333333333,214.22997888954217,971.7767111111084
58,2,268.614,272.2446733272732,274.54884210526313,13.181788809373051,35.222350814404436
59,1,234.039,255.7273981503497,322.14511111111113,470.38661432809283,7762.686815123463
60,4,427.584,407.703380053762,438.3885714285715,395.23904944675735,116.73876375510311
61,5,309.279,304.3296336051626,304.44053846153844,24.49622771034574,23.41071005917179
62,3,317.619,336.2332215209865,356.58424,346.48924283235556,1518.2899282575995
63,1,387.661,426.80050169186075,454.54800000000006,1531.90059268717,4473.870769000007
64,5,684.476,682.2550574254233,588.3366666666667,4.932585919567491,9242.771413777771
65,2,443.636,431.80416013861304,441.4187777777777,139.9924345055059,4.916074382716602
66,5,336.651,365.44125226338565,372.225,828.8786253893819,1265.5094760000009
67,3,562.014,532.8579066825966,532.917,850.0777775331329,846.6354089999988
68,1,472.514,464.82531560574785,476.5185,59.11586771441676,16.036020250000057
69,3,481.732,424.31611350451954,359.2343333333333,3296.5840220618993,15005.678338777787
70,4,385.195,368.18734166815057,324.52786363636363,289.2604419329272,3680.501434564049
71,2,456.1,467.15104028454834,441.4187777777777,122.12549137070984,215.5382859382752
72,3,354.919,346.88260213352646,398.4240833333333,64.58369066826016,1892.6922758402739
73,1,391.098,365.8944588545007,404.5426000000001,635.2184862728755,180.75726916000252
74,4,227.396,239.5507204796511,279.865125,147.73722993844996,2753.009078265624
75,1,478.849,531.6893921554072,490.35942857142857,2792.1070431372173,132.4899658979593
76,5,460.586,499.5363828495301,473.9681428571429,1517.1323241249697,179.08174744897985
77,3,275.759,309.7882120831471,279.0380909090909,1157.9872749998017,10.752437190082471
78,4,375.612,370.124893315774,348.08900000000006,30.10833976407803,757.5155289999982
79,3,400.908,509.66357194669195,613.48475,11827.774429452085,45188.87464056248
80,3,316.234,344.30777978169886,270.90362500000003,788.1371112313245,2054.8428976406203
81,1,605.271,519.4388171425774,449.6348888888889,7367.163614070029,24222.599081790107
82,5,359.388,332.8025812996357,333.8536666666667,706.7844874736799,652.002178777775
83,1,433.596,485.1657454084941,449.6348888888889,2659.4386414968985,257.24595679012356
84,2,449.319,410.0422392972064,411.794875,1542.6639313045146,1408.0599570156269
85,2,270.692,296.91704346215147,323.34175,687.7529045917331,2771.9961750624984
86,5,352.697,367.03451878587566,369.5671111111112,205.56444493533743,284.60064890123806
87,1,435.447,489.76837195052826,490.35942857142857,2950.8114505876383,3015.3748116122442
