task,pipeline,mean_primary,sd_primary,se_primary,median_primary,mean_secondary,sd_secondary,n_outer_folds
classification,current_solution,0.4492245308850958,0.07628244566793563,0.006228435607267449,0.4366953497192319,0.14133657804337077,0.02640733460389079,150
classification,nested_one_se,0.4492245308850958,0.07628244566793563,0.006228435607267449,0.4366953497192319,0.14133657804337077,0.02640733460389079,150
classification,cubic_polynomial,0.44922453090828846,0.07628244576974587,0.006228435615580217,0.43669534870935434,0.14133657801658045,0.02640733465090801,150
classification,nested_minimum,0.4564662673896932,0.0814492536102832,0.006650303709191149,0.43833639196635066,0.14317340019143399,0.027549016440357888,150
classification,null,0.635173129447507,0.04931489035894163,0.004026543936690151,0.6269265908433007,0.22134600000000001,0.023380601665230694,150
classification,linear,0.6377802855772834,0.056194322098680353,0.004588247186112387,0.6311250587503653,0.22206247726866332,0.02530917133706314,150
regression,current_solution,20.0815799258043,4.138234958717176,0.33788546948681625,19.74099909787377,3.5075500026964597,0.369227031472164,150
regression,nested_minimum,20.375936641979152,4.256180225008737,0.34751566015318325,19.989891151245793,3.53382124562277,0.3729019643514348,150
regression,nested_one_se,21.35408125214833,4.587848577030296,0.3745962676959369,21.105279684861134,3.5991408994473244,0.37543052007262984,150
regression,cubic_polynomial,21.932928124223068,4.706960174283898,0.38432168888657753,21.66455451438584,3.6407132354419978,0.3703907922992901,150
regression,linear,79.85896471535355,17.92788195794934,1.4638054321941498,77.46942125464832,6.915388369211549,0.7105662066624943,150
regression,null,94.59584300905699,26.50806452788768,2.1643744054031826,91.52478631316636,7.336998532058633,0.8614093719315818,150
