row_index,raw_probability,gbm_clf_pred_prob
0,0.12092281,0.09609611573814172
1,0.12790532,0.10145678694075043
2,0.4238552,0.33936969763630503
3,0.20441592,0.16051666094944364
4,0.041456558,0.034609856223226605
5,0.08703217,0.0700525442847715
6,0.16851126,0.13269674349610291
7,0.08984489,0.0722183812412862
8,0.037321,0.03133546500116459
9,0.04054594,0.03389018540726033
10,0.18065718,0.1420811116042335
11,0.06330087,0.05170554032472634
12,0.027219743,0.023259989005986807
13,0.28434184,0.22358831032702994
14,0.056767274,0.04662035084439919
15,0.018967984,0.016548856679361533
16,0.17430398,0.13716940070477085
17,0.10368768,0.08286228414697329
18,0.4009443,0.3197445904474193
19,0.025368895,0.021765392396101382
20,0.24678433,0.19371985899355373
21,0.10696724,0.08538137432446527
22,0.20329666,0.15964554275470763
23,0.10103969,0.08082774965201148
24,0.32702518,0.25813041918689694
25,0.2619347,0.20571440569790733
26,0.124099955,0.09853518549634997
27,0.45430106,0.3658809267434599
28,0.11424506,0.0909696756015044
29,0.017811228,0.015596748128773133
30,0.26001683,0.2041921301178861
31,0.3445588,0.27252677156703536
32,0.05150277,0.042507435867732084
33,0.121562615,0.09658727979367404
34,0.62101245,0.521547239334057
35,0.033915173,0.028626236232918476
36,0.04276188,0.035640246942605217
37,0.025032107,0.021492832699496853
38,0.08247654,0.06654162675863369
39,0.15811434,0.1246813912283388
40,0.08217116,0.06630612641115445
41,0.28970146,0.2278888343868004
42,0.24447489,0.19189751487092013
43,0.63361347,0.53416727876143
44,0.40322497,0.32168621357877764
45,0.122756906,0.09750412172109059
46,0.20441592,0.16051666094944364
47,0.542853,0.446139205433684
48,0.064108476,0.05233282486547875
49,0.15583834,0.12292862568013753
50,0.10413064,0.08320257133396597
51,0.041456558,0.034609856223226605
52,0.027219743,0.023259989005986807
53,0.610265,0.5108907796951994
54,0.25034443,0.19653214552376735
55,0.261768,0.20558205691423034
56,0.11874868,0.09442709049570043
57,0.24081269,0.18901089235668475
58,0.09353893,0.07506100152727352
59,0.47158813,0.3811664567610749
60,0.29821557,0.23474149076641893
61,0.041721158,0.03481883957771719
62,0.14557104,0.11502884575709699
63,0.07073935,0.05747397813957632
64,0.060741294,0.04971567426197223
65,0.11566226,0.09205768905862878
66,0.09509273,0.07625611618088901
67,0.13250165,0.10498628480567404
68,0.10560336,0.08433383600667849
69,0.08672393,0.06981511498586754
70,0.44663778,0.3591598075223697
71,0.076302655,0.06177644339463575
72,0.33477288,0.2644761475209798
73,0.40595344,0.3240124715363023
74,0.11632235,0.09256444130721347
75,0.047178015,0.039116377670315
76,0.01868175,0.01631356603410772
77,0.026679464,0.022824260505414813
78,0.031333234,0.026563723281924547
79,0.55971944,0.4620184330685678
80,0.023832278,0.020520245407860578
81,0.30476213,0.2400285184700164
82,0.104273215,0.08331209580962994
83,0.4375068,0.35119423885996875
84,0.037321,0.03133546500116459
85,0.09474733,0.07599047413174631
86,0.2584608,0.20295789666800576
87,0.15832606,0.12484446710814555
88,0.07529524,0.06099799533592858
89,0.07872828,0.06364969121128382
90,0.027712952,0.023657370272228122
91,0.29821557,0.23474149076641893
92,0.019933535,0.01734114631668531
93,0.07405193,0.06003688632300918
94,0.030646253,0.026013569221986905
95,0.14617544,0.11549359096748926
96,0.21537632,0.16906234130037837
97,0.07610615,0.061624624298367486
98,0.0263995,0.022598295807761855
99,0.1123203,0.08949192768124374
100,0.028882775,0.024598476014018784
101,0.06739536,0.05488321896059348
102,0.11850879,0.0942429356861266
103,0.04553682,0.03782621514753244
104,0.108652495,0.08667560206762373
105,0.025565926,0.021924759910813628
106,0.047463425,0.03934054770970435
107,0.0241685,0.020793042651667714
108,0.21537632,0.16906234130037837
109,0.08087471,0.06530613555324881
