stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
imbalance_screen,s55|imb=none|w=1.0|delta=0.0|r=None|k=None,s55|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,1,180,0.44633126637721726,0.13850267231464386,0.6405228758169934,0.13137832283973694,0.15,-0.018621677160263056,4,0.03,3,1.0,1.0,0.7,5.0,0.0,none,1.0,0.0,,,none,,0.12047623409564592,0.16330437098131995,0.2658695815880541,0.05241098651444847,0.05752654610251455,0.003425555371633763,0.1138771647470689,0.10938657730253565,0.0,0.08497958961998756,0.000889732528910419,0.02785366114788073
imbalance_screen,s55|imb=none|w=1.0|delta=0.0|r=None|k=None,s55|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,2,50,0.3866655519598189,0.11918450891971588,0.7527233115468409,0.15912088751792908,0.15,0.009120887517929083,4,0.03,3,1.0,1.0,0.7,5.0,0.0,none,1.0,0.0,,,none,,0.22617029321109852,0.21591215117295443,0.14979859137402088,0.06282423164670918,0.013773695006140035,0.0035754886771586568,0.07286492203121787,0.0884892245664137,0.09503292188031058,0.00531985171528093,0.06387687249476018,0.0023617562239350303
imbalance_screen,s55|imb=none|w=1.0|delta=0.0|r=None|k=None,s55|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,3,118,0.30721470399300177,0.09102892875671387,0.8790849673202614,0.1651034951210022,0.15,0.015103495121002203,4,0.03,3,1.0,1.0,0.7,5.0,0.0,none,1.0,0.0,,,none,,0.13459467275089948,0.16451888357471775,0.20026999986837035,0.06618003627485174,0.07606284377691147,0.036559184788105055,0.12864172833508783,0.08996439916529309,0.0461015341445368,0.039559240471310625,0.0096810540446301,0.007866422805285718
imbalance_screen,s55|imb=none|w=1.0|delta=0.0|r=None|k=None,s55|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,4,83,0.3959238375230704,0.12018612027168274,0.722,0.15097789466381073,0.16666666666666666,-0.015688772002855927,4,0.03,3,1.0,1.0,0.7,5.0,0.0,none,1.0,0.0,,,none,,0.09169140259182265,0.2472506529650179,0.22287936429698016,0.034308745384873635,0.07946782774082702,0.020837642384222036,0.08459749017972007,0.048013484464468924,0.07862502800105955,0.001594762021671684,0.08048720210039373,0.010246397868942644
imbalance_screen,s55|imb=none|w=1.0|delta=0.0|r=None|k=None,s55|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,5,128,0.357544079252867,0.11284925043582916,0.844,0.1530139446258545,0.16666666666666666,-0.013652722040812165,4,0.03,3,1.0,1.0,0.7,5.0,0.0,none,1.0,0.0,,,none,,0.07835347040737134,0.21561313977348517,0.22711104315152186,0.04700687039844963,0.06366385873358126,0.023015684355840966,0.10810164604300493,0.08464272274520517,0.02022569872213673,0.06037562419459856,0.06123281816769425,0.010657423307110137
imbalance_screen,s55|imb=none|w=1.0|delta=1.0|r=None|k=None,s55|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,1,144,0.44665655856532605,0.1393098086118698,0.6535947712418301,0.13201871514320374,0.15,-0.01798128485679626,4,0.03,3,1.0,1.0,0.7,5.0,0.0,none,1.0,1.0,,,none,,0.12350511672328986,0.16907828978604464,0.2653120695672515,0.048761731693717884,0.054766909122021555,0.0036288957920153114,0.11939912374963801,0.10625410460291682,0.0,0.08304371068205053,0.0,0.026250048281053876
imbalance_screen,s55|imb=none|w=1.0|delta=1.0|r=None|k=None,s55|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,2,64,0.3774207446251399,0.11706867069005966,0.7679738562091504,0.16087867319583893,0.15,0.010878673195838934,4,0.03,3,1.0,1.0,0.7,5.0,0.0,none,1.0,1.0,,,none,,0.20586379387260423,0.23432663540631743,0.14916149108098653,0.05449363854631398,0.01825844799035046,0.005890989901950175,0.07352464939035497,0.11215277096781823,0.09373006991900569,0.004552078095527548,0.04804543482877076,0.0
imbalance_screen,s55|imb=none|w=1.0|delta=1.0|r=None|k=None,s55|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,3,114,0.3100717199387919,0.09198085963726044,0.8747276688453159,0.16547085344791412,0.15,0.015470853447914129,4,0.03,3,1.0,1.0,0.7,5.0,0.0,none,1.0,1.0,,,none,,0.1359904146859214,0.16067916628930998,0.19699838150140592,0.06272299920008209,0.07808077904250818,0.041525734274411454,0.12926915037423406,0.09571195333294463,0.0449841633784876,0.04016666599890466,0.0076064195497169565,0.006264172372073066
imbalance_screen,s55|imb=none|w=1.0|delta=1.0|r=None|k=None,s55|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,4,70,0.3995339521355685,0.122161366045475,0.728,0.14808796346187592,0.16666666666666666,-0.018578703204790742,4,0.03,3,1.0,1.0,0.7,5.0,0.0,none,1.0,1.0,,,none,,0.0898746120461989,0.2650037121209574,0.2319475944692576,0.033030889748394375,0.07049077076386352,0.02110062237409555,0.0873244800137094,0.035716037631928835,0.08717972935053823,0.0,0.06832242640062665,0.010009125080429507
imbalance_screen,s55|imb=none|w=1.0|delta=1.0|r=None|k=None,s55|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,5,128,0.3573175844668813,0.11294110119342804,0.854,0.15215879678726196,0.16666666666666666,-0.014507869879404695,4,0.03,3,1.0,1.0,0.7,5.0,0.0,none,1.0,1.0,,,none,,0.07532420982465622,0.2256901680847216,0.23224169980597284,0.042923317212843086,0.06525117225080942,0.01877593937048211,0.10410294772597756,0.07166542816188912,0.021817292736545764,0.05912842083790279,0.07270133635892423,0.010378067629275262
