threshold,type1_control_selected,val_accuracy,val_balanced_accuracy,val_macro_f1,val_macro_precision,val_macro_recall,val_tn_non_demented,val_fp_dementia,val_fn_dementia,val_tp_dementia,val_type1_fpr,val_specificity,val_dementia_sensitivity,test_accuracy,test_balanced_accuracy,test_macro_f1,test_macro_precision,test_macro_recall,test_tn_non_demented,test_fp_dementia,test_fn_dementia,test_tp_dementia,test_type1_fpr,test_specificity,test_dementia_sensitivity
2.4355264048920238,False,0.58,0.448635,0.429902,0.840963,0.448635,480.0,0.0,398.0,72.0,0.0,1.0,0.153191,0.569926,0.443585,0.41709,0.826135,0.443585,480.0,0.0,407.0,64.0,0.0,1.0,0.135881
2.4355264048920273,False,0.58,0.448635,0.429902,0.840963,0.448635,480.0,0.0,398.0,72.0,0.0,1.0,0.153191,0.569926,0.443585,0.41709,0.826135,0.443585,480.0,0.0,407.0,64.0,0.0,1.0,0.135881
2.4360327550338576,False,0.576842,0.445659,0.424628,0.839731,0.445659,480.0,0.0,401.0,69.0,0.0,1.0,0.146809,0.568875,0.442593,0.415237,0.825549,0.442593,480.0,0.0,408.0,63.0,0.0,1.0,0.133758
2.436032755033861,False,0.576842,0.445659,0.424628,0.839731,0.445659,480.0,0.0,401.0,69.0,0.0,1.0,0.146809,0.568875,0.442593,0.415237,0.825549,0.442593,480.0,0.0,408.0,63.0,0.0,1.0,0.133758
2.438153875232638,False,0.574737,0.440683,0.417558,0.83932,0.440683,480.0,0.0,403.0,67.0,0.0,1.0,0.142553,0.567823,0.440123,0.412463,0.834948,0.440123,480.0,0.0,410.0,61.0,0.0,1.0,0.129512
2.4381538752326417,False,0.574737,0.440683,0.417558,0.83932,0.440683,480.0,0.0,403.0,67.0,0.0,1.0,0.142553,0.567823,0.440123,0.412463,0.834948,0.440123,480.0,0.0,410.0,61.0,0.0,1.0,0.129512
2.4390015498707034,False,0.572632,0.437204,0.412187,0.838686,0.437204,480.0,0.0,405.0,65.0,0.0,1.0,0.138298,0.56572,0.436662,0.407185,0.834134,0.436662,480.0,0.0,412.0,59.0,0.0,1.0,0.125265
2.439001549870707,False,0.572632,0.437204,0.412187,0.838686,0.437204,480.0,0.0,405.0,65.0,0.0,1.0,0.138298,0.56572,0.436662,0.407185,0.834134,0.436662,480.0,0.0,412.0,59.0,0.0,1.0,0.125265
2.4396582002337674,False,0.569474,0.431237,0.403083,0.837838,0.431237,480.0,0.0,408.0,62.0,0.0,1.0,0.131915,0.559411,0.427756,0.392699,0.830951,0.427756,480.0,0.0,418.0,53.0,0.0,1.0,0.112527
2.439658200233771,False,0.569474,0.431237,0.403083,0.837838,0.431237,480.0,0.0,408.0,62.0,0.0,1.0,0.131915,0.559411,0.427756,0.392699,0.830951,0.427756,480.0,0.0,418.0,53.0,0.0,1.0,0.112527
2.4405448351031684,False,0.567368,0.429253,0.399495,0.836918,0.429253,480.0,0.0,410.0,60.0,0.0,1.0,0.12766,0.556257,0.423302,0.385342,0.829096,0.423302,480.0,0.0,421.0,50.0,0.0,1.0,0.106157
2.440544835103172,False,0.567368,0.429253,0.399495,0.836918,0.429253,480.0,0.0,410.0,60.0,0.0,1.0,0.12766,0.556257,0.423302,0.385342,0.829096,0.423302,480.0,0.0,421.0,50.0,0.0,1.0,0.106157
2.442431531467672,False,0.565263,0.427268,0.395859,0.845838,0.427268,480.0,0.0,413.0,57.0,0.0,1.0,0.121277,0.553102,0.418849,0.377906,0.826991,0.418849,480.0,0.0,424.0,47.0,0.0,1.0,0.099788
2.4424315314676757,False,0.565263,0.427268,0.395859,0.845838,0.427268,480.0,0.0,413.0,57.0,0.0,1.0,0.121277,0.553102,0.418849,0.377906,0.826991,0.418849,480.0,0.0,424.0,47.0,0.0,1.0,0.099788
2.443812784024438,False,0.563158,0.422293,0.388363,0.845438,0.422293,480.0,0.0,415.0,55.0,0.0,1.0,0.117021,0.549947,0.412919,0.368683,0.825529,0.412919,480.0,0.0,427.0,44.0,0.0,1.0,0.093418
2.4438127840244417,False,0.563158,0.422293,0.388363,0.845438,0.422293,480.0,0.0,415.0,55.0,0.0,1.0,0.117021,0.549947,0.412919,0.368683,0.825529,0.412919,480.0,0.0,427.0,44.0,0.0,1.0,0.093418
2.4463838634751607,False,0.561053,0.418814,0.382719,0.845039,0.418814,480.0,0.0,417.0,53.0,0.0,1.0,0.112766,0.548896,0.411927,0.366729,0.82436,0.411927,480.0,0.0,428.0,43.0,0.0,1.0,0.091295
2.4463838634751642,False,0.561053,0.418814,0.382719,0.845039,0.418814,480.0,0.0,417.0,53.0,0.0,1.0,0.112766,0.548896,0.411927,0.366729,0.82436,0.411927,480.0,0.0,428.0,43.0,0.0,1.0,0.091295
2.447981655595544,False,0.557895,0.414342,0.375175,0.844444,0.414342,480.0,0.0,420.0,50.0,0.0,1.0,0.106383,0.545741,0.404519,0.355484,0.823779,0.404519,480.0,0.0,431.0,40.0,0.0,1.0,0.084926
2.4479816555955476,False,0.557895,0.414342,0.375175,0.844444,0.414342,480.0,0.0,420.0,50.0,0.0,1.0,0.106383,0.545741,0.404519,0.355484,0.823779,0.404519,480.0,0.0,431.0,40.0,0.0,1.0,0.084926
2.4494757125971214,False,0.555789,0.410862,0.369411,0.84405,0.410862,480.0,0.0,422.0,48.0,0.0,1.0,0.102128,0.542587,0.400066,0.347708,0.820888,0.400066,480.0,0.0,434.0,37.0,0.0,1.0,0.078556
2.449475712597125,False,0.555789,0.410862,0.369411,0.84405,0.410862,480.0,0.0,422.0,48.0,0.0,1.0,0.102128,0.542587,0.400066,0.347708,0.820888,0.400066,480.0,0.0,434.0,37.0,0.0,1.0,0.078556
2.4498636497923196,False,0.553684,0.407383,0.363589,0.843658,0.407383,480.0,0.0,424.0,46.0,0.0,1.0,0.097872,0.542587,0.400066,0.347708,0.820888,0.400066,480.0,0.0,434.0,37.0,0.0,1.0,0.078556
