x1,x2,x3
0.3094351744153196,-1.9473273651207472,-1.973179838634058
-0.19373816308082678,0.7003285319208907,-1.5008317935724516
1.0649520906533192,-0.17513614856666065,0.8418638737096118
-0.8740543818860614,0.31746114721790486,0.9809560813782778
0.5264658510852754,-0.7485329002046504,-0.7106651889508313
0.5833369726335169,0.8793246563017476,-0.17496807201181203
-1.306921583616569,0.2080469780337333,0.836842971903486
0.9862292769753297,-0.8400362903328839,0.39270853709700565
-1.8749238521622584,-0.0887903608256717,-1.5067634189530537
0.42415901034590137,0.6854979822576422,-0.590594842267501
1.6269681711339907,-0.09696056012930442,0.6445795936270247
0.44988879543729715,-0.8360418873962233,-0.5427178601869169
0.723110687206058,1.964140723640969,-1.3162432855027768
0.4305811360366781,-0.21856247201577808,-0.5750416061569519
-0.18637761275572653,-0.9319978410967497,-0.5478192199368286
0.11779651266410855,1.0649227344229673,1.4869574712232483
-1.1143852553544007,-1.0006680072321874,-0.8253466955381282
-0.1936435447441011,-1.0424504909060028,-0.8176630195474132
2.1664433932359026,-0.6683098883567121,-0.3120683103047401
1.1821189560437038,0.11733146209200464,0.1772092552513914
-0.43714031233637407,0.545311429833454,-0.21704190444749322
-1.677356723925532,1.8515839037319688,-0.8796717832831916
0.16821513189245768,0.7487260623360942,0.9613427109084041
-1.9378246431852935,-0.8332056735744194,-0.5107411094759035
0.6125013590878988,-1.3048549716172004,-0.24476979843717872
1.1032804598780195,0.9123060695388644,-0.4338145744667698
2.253605009950909,-0.8576712159392488,-0.9744390012777983
-0.2095206930075738,0.6271735965657906,-1.3872531587097268
0.01497647403054799,1.8858426173679794,1.141224444541905
0.34194549315410633,-0.32653125809433425,0.38889591594694345
0.30986467937105255,0.5831081359340119,0.6029321439395419
0.3890097408430914,0.4001447635022584,1.1749116677373077
-1.065671076585966,-0.985204801665826,1.8649922915510622
-1.9283498905468195,1.0420898034098272,0.6695017226242177
-0.04770389216220862,-0.5469745648088803,-0.9118467612269667
0.8099548026912292,0.49381147663442904,-0.6076816022350789
0.19492578888278128,0.7361842654674571,-0.029590711552190178
-0.35658022429053493,-0.3900272358530462,-1.0811831033853925
0.9154307228225542,1.6191816275258315,0.3223678464188224
1.2663966558210364,0.9108552407044999,-1.3577078596560397
1.012451350580465,0.15856783963675314,-2.234375232786721
1.1810412973485611,1.0337679376851274,-1.0084889786712643
0.5283434978077844,0.7216537601050313,-0.21310510590110013
-0.5652872226443114,0.5175573766822689,1.8752066417726874
1.587809079779014,-1.4234683186593478,0.11217930741067456
0.254974826739092,0.20605042885342595,-1.2353636705840845
0.8101045175725615,0.9883101784128522,-1.5886002534049823
-0.15153330506788484,0.24505421268987795,0.16455623076955872
0.7521894694691156,-1.0662639260968396,-0.7135178276801188
0.2028484854989123,0.7913611273418598,-0.34177974612083156
-0.3996003908154124,-0.35486491217125604,0.8322363101897091
-1.1456419766809958,-0.03852349835538986,-1.459130993108505
-0.698055741400173,-1.0842276304535967,0.29157976844857914
-0.1929376571883643,0.25893218132253765,-0.5350404640950773
1.77027724418965,-1.4987690773656064,0.2141724903724213
0.6517295980029679,0.5788461690013494,0.2099718239941209
0.9308531222708575,0.816269250742054,-1.0155666938709842
-1.1803631934734653,0.9980802201881075,-1.2110107141111328
-0.3722352037020881,-0.44034398602336067,-1.2988879961223556
-0.3748706488862789,-1.5930505835485034,0.9344290059111946
0.6076767056248582,0.44225391709634815,0.35062044040639145
1.214392373232645,0.36672948290519514,2.410940742554526
-0.6284499846538418,-0.5737555209457896,-0.5663648481169098
0.7167710515533797,0.48241459319128993,-1.6401165400708084
-0.4820994349294004,0.9399780010021127,-0.15802273652056728
0.21041493394838653,0.17213603593063656,-1.1961102028760786
2.170182435452407,-0.6163731223317207,0.2915503238979023
-0.681232057798729,-1.2544802018648102,-1.663919100327611
1.620218301460275,0.00763624070866922,-1.5911845509379727
-0.23942255876470114,0.8956518839232678,0.2370975488821018
-0.6048955368065443,0.20130767550541717,0.6026631346117358
-1.3404771315563002,-0.9636875895633503,-0.14458844999756185
0.8290994093785028,0.12863916731938987,-0.7219491192845188
0.36231647351290874,1.0370356499276994,-1.3169198716846566
1.4755474625887746,0.03894361500045837,0.7701580882821396
-0.20104863592064753,0.9960418060007203,0.07636999768712736
-0.9463279443707577,0.37292088761922126,-0.20120568769124564
-1.326903056235198,1.1235527330911448,0.9120000029856946
1.9004650960407792,-0.49894088327788805,0.8755710836587316
0.0623983274916479,-1.2960982909147882,-0.695558248757063
1.4688701463798566,0.012756881913123422,0.6043232909263936
-1.0617727578003195,0.41850935016389973,1.3489726742975414
-1.4164660736421317,-0.043740695870904345,-1.4138381874917154
-0.1599618555250293,-1.154671611796503,1.964349585309732
-0.2481282198004301,0.7253957105737154,1.7786622396294633
0.3950507238168257,2.1899696795313686,-0.11103399061522902
0.2936060414908855,1.9636499223729327,-1.284673737796748
0.28805897286631216,-0.16455818365782046,0.2551488581899854
-1.1509858213933255,0.09070922952257086,-0.26884094218954135
0.17174286238456432,-1.090247627599034,-0.45591685917420216
-0.8239274576000222,0.0618881197201537,0.04287302920456362
0.011269907388425031,-1.3420503183751455,-0.38715326399352346
0.004411127220413176,0.8206335199559419,-0.5158878773432202
-0.012828979608023351,1.2805002742109945,0.38406324470069747
1.0832387654912299,0.6421413016857405,0.22899821350032976
1.4120254644949384,1.7749831205478361,-0.4991093125877542
1.4514375611165928,-0.22987144179313962,-0.44422219125241685
-2.240612916124794,0.761150215995195,1.7430258957072957
-0.8937511971382064,0.6770135424679193,-0.27573554258256244
-1.3049894906846575,-0.03946343543361294,-1.0264763573605469
