max_depth,min_samples_leaf,cv_seed,fold,forest_seed,training_rows,validation_rows,validation_mse,validation_rmse,training_fold_oob_mse,elapsed_seconds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
7,5,0,1,1009889008,240,60,978.9085672903404,31.287514559171047,1633.8400745358852,10.293402400042396,0.1344250597355876,0.0243857114395318,0.2947336332572127,0.0074205836591463,0.1739347734184647,0.033527789513672,0.1322735022620562,0.1644977559613052,0.0077397745490323,0.0055784428360166,0.0053388301364626,0.0161441432315114
7,5,0,2,1575485507,240,60,1568.814283472907,39.60826029344014,1571.0295682795704,10.408556699985638,0.1668079251936845,0.0229691332810304,0.2629219327554272,0.0091043800069394,0.2072901008537829,0.0503553895738729,0.0801898240724575,0.1542339334839129,0.0098976014672421,0.0078870432571934,0.0064571355934626,0.0218856004609935
7,5,0,3,1059807463,240,60,2187.0785940966434,46.76621209908542,1532.175437232321,10.49309760000324,0.1485930268243696,0.0234421459051598,0.2876287250550563,0.0098538201951575,0.2169725294422348,0.0322812410763187,0.0962014918923312,0.1299497806167997,0.008109302904748,0.0082795752278888,0.0057123790804714,0.0329759817794639
7,5,0,4,3805705521,240,60,1257.8183110281718,35.465734322415656,1666.5491657593734,10.265772800019477,0.1741475934112807,0.0251944189590817,0.2855185235971389,0.0081505076107239,0.1896542342202794,0.0274024460613815,0.1076527464976203,0.141449873781274,0.0075263445933953,0.0068543242382968,0.0062662733276994,0.0201827137018278
7,5,0,5,1533246697,240,60,1875.373129200729,43.3055784997814,1436.081672517833,10.151704800024165,0.151778720563174,0.0277640230093786,0.2754792698773101,0.008606226169268,0.2189077676384316,0.0375711273276898,0.1234240670816139,0.1035289316477958,0.0051116233785001,0.005594551985918,0.0102741552935012,0.0319595360274183
7,5,42,1,3320662894,240,60,2748.9843370684703,52.43075754810787,1444.2645322489177,10.417174500005784,0.130084030032927,0.0229916747975372,0.302086580562866,0.0079678294700574,0.1763600486858845,0.0361095404919625,0.1067604468165813,0.1512121687285491,0.005538642234958,0.0074525887181168,0.0051013808279797,0.0483350686325801
7,5,42,2,2588324680,240,60,1335.7253936679797,36.5475771244549,1586.1508370068257,10.172771300014574,0.1657087239181992,0.0214436091397436,0.2706558196864939,0.0080446312986784,0.2146047675934556,0.0381169842510708,0.1014912834863514,0.1282415034242882,0.0063644867756417,0.0102694217074144,0.0070145124710025,0.0280442562476597
7,5,42,3,1043509959,240,60,1907.5329950948992,43.67531333711184,1512.6652977067288,10.045974100008609,0.1648635043821121,0.0310825197291686,0.2784928899951063,0.0078135796292641,0.1821384745289942,0.031701420936561,0.1286477513264811,0.1342773518228303,0.0076399095486735,0.0053238373406769,0.0086217722691568,0.0193969884909747
7,5,42,4,2809318324,240,60,919.7466989373368,30.327325944391088,1650.511650903488,10.080040800035931,0.1685819425415236,0.0296113497278667,0.2772998829280276,0.0096680738386374,0.1963957902506856,0.0421156748251952,0.1076594034688526,0.1266202155059923,0.0071969448363373,0.0046356775780446,0.0068757727773434,0.0233392717214931
7,5,42,5,3198940434,240,60,1100.8366549101909,33.17885855345526,1624.4956632771089,9.751943399955053,0.1490000350096209,0.0230013865628415,0.3119683269443264,0.0085096545777176,0.1935985204597682,0.0517427979966537,0.0854296871188772,0.1414859452180862,0.0083503212535794,0.0059239394961855,0.0078147847722038,0.013174600590139
7,5,2026,1,3450461574,240,60,2031.595072658556,45.073219018154845,1533.0192923233683,10.149252100032754,0.1419217369456164,0.0245113090768162,0.2852859070441918,0.0092118298065188,0.2077035797858822,0.0368136255011908,0.1098759230191263,0.1379327743623375,0.0066421785528134,0.008357605270057,0.0065188875619196,0.0252246430735293
7,5,2026,2,142705141,240,60,1323.5150087249883,36.380145804064455,1532.7296636452,10.092853399983142,0.1648463029899655,0.0257077631983839,0.2496716526043435,0.0060467272268499,0.2366765346853794,0.0428317040680856,0.1020917007145559,0.1338470474558674,0.0054023855289776,0.0067692675583722,0.008336485292611,0.0177724286766076
7,5,2026,3,3026396759,240,60,1869.940267237535,43.24280595934467,1541.9168268293156,10.012700900027994,0.1668936069910352,0.025999995672722,0.2886254010834281,0.0065453023219007,0.1821964223965652,0.032717127791137,0.123529668313696,0.1308331207767313,0.0082671760980591,0.0046640118748347,0.0082381763264142,0.021489990353476
7,5,2026,4,1948424268,240,60,1289.5312215260203,35.910043463159724,1647.1168707586332,10.452501200023107,0.1472402601811255,0.0212474909337754,0.316705296805871,0.0074150697982019,0.1735500486950531,0.037402143887835,0.0872379262098759,0.1493394874667225,0.0082698601371567,0.0073564074121589,0.0048226295679349,0.0394133789042888
7,5,2026,5,3850105079,240,60,1150.564763700074,33.91997588000431,1643.4460847540408,10.396467899961864,0.1624859895388817,0.0231678733069033,0.266751043782987,0.0096629819597521,0.2098903171098444,0.0358032449098856,0.101020714724489,0.1467047715007442,0.0082524508252715,0.0066774654155241,0.0062765967664943,0.0233065501592224
7,5,9618,1,1063538170,240,60,1657.3363114921287,40.71039561944994,1553.8814990419753,10.381097299978135,0.1437435827136893,0.0296876218646094,0.2688953205267842,0.0072616488184011,0.2165282391520169,0.0390726629835969,0.117724417982793,0.1334034881423785,0.0060371221590531,0.0067343351190466,0.0069998950413948,0.0239116654962358
7,5,9618,2,4010376510,240,60,1293.0862169221134,35.95950801835466,1647.584114812552,10.35330390004674,0.1543344667374848,0.0255033391496895,0.2916858727213209,0.0104978843269042,0.2220363308733189,0.0357952774890105,0.0893140431837534,0.1270233786954698,0.0084441481620466,0.0076423329144282,0.0057447079668374,0.0219782177797352
7,5,9618,3,4273214076,240,60,1125.006579226077,33.541117739665104,1623.787677277789,10.381489299994428,0.1729672702147648,0.0276412606657847,0.2581497846806855,0.0077009642397003,0.187397823867403,0.03277275624274,0.1207054798122965,0.1407289802092651,0.0079526355788007,0.0064015010489045,0.0081695178460724,0.029412025593582
7,5,9618,4,951332415,240,60,1350.988142219375,36.75579059439988,1607.3395250598485,10.491510800027754,0.1613989789693146,0.024881974237313,0.2916052379622269,0.0091608968707347,0.1875217625257291,0.0354911744223995,0.0944822944974666,0.1525798084218962,0.0077080741023203,0.0054722196360634,0.0058196867023831,0.0238778916521522
