outer_fold,candidate,smote_ratio,k_neighbors,log_loss,brier_score,roc_auc,balanced_accuracy,precision,recall,mean_predicted_probability
1,smote_ratio_0.2_k2,0.2,2,0.3617692752596707,0.11952935034620125,0.8017429193899781,0.5816993464052287,0.4,0.2222222222222222,0.22029782359679265
1,smote_ratio_0.2_k3,0.2,3,0.3617692752596707,0.11952935034620125,0.8017429193899781,0.5816993464052287,0.4,0.2222222222222222,0.22029782359679265
1,smote_ratio_0.2_k4,0.2,4,0.3617692752596707,0.11952935034620125,0.8017429193899781,0.5816993464052287,0.4,0.2222222222222222,0.22029782359679265
1,smote_ratio_0.3_k2,0.3,2,1.0086171886265756,0.15700822500651218,0.7908496732026143,0.6437908496732025,0.3333333333333333,0.4444444444444444,0.19356565492541622
1,smote_ratio_0.3_k3,0.3,3,1.544616541269419,0.14284107784167274,0.6459694989106755,0.5915032679738562,0.5,0.2222222222222222,0.2270189701897019
1,smote_ratio_0.3_k4,0.3,4,1.544616541269419,0.14284107784167274,0.6459694989106755,0.5915032679738562,0.5,0.2222222222222222,0.2270189701897019
1,smote_ratio_0.4_k2,0.4,2,1.6322957456843048,0.18666572314420213,0.6655773420479303,0.5915032679738562,0.20833333333333334,0.5555555555555556,0.2923448532144184
1,smote_ratio_0.4_k3,0.4,3,1.5062861759061927,0.13586526062630933,0.7984749455337691,0.7287581699346406,0.5,0.5555555555555556,0.277109593837535
1,smote_ratio_0.4_k4,0.4,4,1.5547311446090826,0.14924944790686004,0.6503267973856208,0.5915032679738562,0.5,0.2222222222222222,0.25121942660630947
2,smote_ratio_0.2_k2,0.2,2,0.976415108509031,0.14352975368482748,0.6285403050108932,0.49019607843137253,0.0,0.0,0.1440084029784686
2,smote_ratio_0.2_k3,0.2,3,0.9646047982634384,0.14032324593376924,0.6285403050108932,0.49019607843137253,0.0,0.0,0.14794945520581113
2,smote_ratio_0.2_k4,0.2,4,0.9646047982634384,0.14032324593376924,0.6285403050108932,0.49019607843137253,0.0,0.0,0.14794945520581113
2,smote_ratio_0.3_k2,0.3,2,2.112716731328863,0.15334992660854355,0.5544662309368191,0.49019607843137253,0.0,0.0,0.1571753431753432
2,smote_ratio_0.3_k3,0.3,3,2.115837970177536,0.1560641596166072,0.5544662309368191,0.49019607843137253,0.0,0.0,0.16734265734265738
2,smote_ratio_0.3_k4,0.3,4,2.713151430311272,0.17234032191297152,0.5228758169934641,0.4803921568627451,0.0,0.0,0.16943019943019946
2,smote_ratio_0.4_k2,0.4,2,2.139876002097038,0.16654501377410472,0.5544662309368191,0.49019607843137253,0.0,0.0,0.1806666666666667
2,smote_ratio_0.4_k3,0.4,3,1.043469468007086,0.1602087415056101,0.6198257080610021,0.5065359477124183,0.16666666666666666,0.1111111111111111,0.2070749726999727
2,smote_ratio_0.4_k4,0.4,4,0.9876421135065211,0.15579898605092246,0.6318082788671023,0.49019607843137253,0.0,0.0,0.21440163212315114
3,smote_ratio_0.2_k2,0.2,2,0.437257393619192,0.1536267842641581,0.7429193899782134,0.4215686274509804,0.0,0.0,0.18197157190635452
3,smote_ratio_0.2_k3,0.2,3,2.149987208029669,0.1798325929426591,0.5980392156862745,0.4215686274509804,0.0,0.0,0.17442028985507244
3,smote_ratio_0.2_k4,0.2,4,0.4456798689494284,0.15726542731251142,0.7429193899782134,0.4215686274509804,0.0,0.0,0.1813810960281549
3,smote_ratio_0.3_k2,0.3,2,0.9945034662796002,0.1609982606546433,0.770152505446623,0.5882352941176471,0.2727272727272727,0.3333333333333333,0.23318450620934356
3,smote_ratio_0.3_k3,0.3,3,1.007472144146629,0.16285556867375048,0.7276688453159041,0.5980392156862745,0.3,0.3333333333333333,0.23333333333333334
3,smote_ratio_0.3_k4,0.3,4,0.41869882696530075,0.15237394780508856,0.8039215686274509,0.5980392156862745,0.3,0.3333333333333333,0.22865124933545988
