outer_fold,smote_ratio,k_neighbors,log_loss,brier_score,roc_auc,balanced_accuracy,precision,recall,mean_predicted_probability
1,0.7,10,0.6562312921230152,0.2510875314791399,0.6274509803921569,0.588235294117647,0.1935483870967742,0.6666666666666666,0.3960295260295261
2,0.7,10,2.181911128395098,0.1883741529561417,0.5555555555555556,0.5196078431372549,0.16666666666666666,0.3333333333333333,0.24226773383553044
3,0.7,10,1.0463324692997198,0.1674081776237212,0.6416122004357299,0.49346405228758167,0.14285714285714285,0.2222222222222222,0.23690239144753508
4,0.7,10,1.6399932175831964,0.18734104377702165,0.63,0.52,0.25,0.1,0.25964130651884054
5,0.7,10,3.3520907526172627,0.21005766572742843,0.546,0.5700000000000001,0.21739130434782608,0.5,0.25615428330491846
6,0.7,10,0.9760794665372158,0.14377414364438584,0.7766884531590414,0.6274509803921569,0.42857142857142855,0.3333333333333333,0.2929738562091503
7,0.7,10,0.9313032789086545,0.13018846227165828,0.7712418300653594,0.5359477124183006,0.3333333333333333,0.1111111111111111,0.20280131180779462
8,0.7,10,1.6002129336266697,0.16642202563347824,0.616557734204793,0.5359477124183006,0.3333333333333333,0.1111111111111111,0.25939789377289374
9,0.7,10,0.9397313076824356,0.1334950723660212,0.794,0.53,0.3333333333333333,0.1,0.1953553748231966
10,0.7,10,3.9662204830032266,0.2316181760491709,0.592,0.48,0.15,0.3,0.26671147816924934
11,0.7,10,1.0572032784623295,0.1906429550170325,0.7026143790849675,0.630718954248366,0.25,0.5555555555555556,0.31107833277461167
12,0.7,10,2.1292462658680824,0.16624387817569636,0.5980392156862745,0.5588235294117647,0.21428571428571427,0.3333333333333333,0.20782828282828283
13,0.7,10,2.131929830608455,0.1650914538246394,0.6666666666666666,0.630718954248366,0.25,0.5555555555555556,0.2621158270071314
14,0.7,10,0.6151855721392389,0.22945814485514415,0.74,0.7,0.2857142857142857,0.8,0.38431854779680863
15,0.7,10,1.770923078733284,0.2521309302127114,0.545,0.5,0.16666666666666666,0.5,0.3475620008406894
16,0.7,10,1.5323265037727014,0.14411811058250082,0.6503267973856209,0.5718954248366013,0.3333333333333333,0.2222222222222222,0.17448987327036108
17,0.7,10,2.147859220322451,0.1654900636225619,0.6655773420479303,0.6176470588235294,0.375,0.3333333333333333,0.26930434279847926
18,0.7,10,0.3628402328381931,0.1277804687919131,0.8213507625272332,0.6830065359477124,0.5,0.4444444444444444,0.2940078088535549
19,0.7,10,1.6492185724545785,0.1946726616332654,0.708,0.68,0.26666666666666666,0.8,0.33566734937702675
20,0.7,10,1.0125806433980846,0.16077271756999365,0.72,0.61,0.3076923076923077,0.4,0.26328805403637867
21,0.7,10,1.6367226720562111,0.19443272271267228,0.6557734204793029,0.6666666666666666,0.2608695652173913,0.6666666666666666,0.3195653730122207
22,0.7,10,1.0485561940496342,0.17513999901546617,0.6372549019607843,0.5588235294117647,0.21428571428571427,0.3333333333333333,0.28788344110378006
23,0.7,10,0.3348035850252848,0.1024041118369334,0.8257080610021788,0.7124183006535947,0.8,0.4444444444444444,0.19599353467993608
24,0.7,10,3.9834088585755203,0.2436345519083257,0.42799999999999994,0.44999999999999996,0.13043478260869565,0.3,0.25960448642266826
25,0.7,10,2.7626608294815727,0.18585215784775447,0.698,0.6699999999999999,0.38461538461538464,0.5,0.30534285426550273
